"","cluster_rep","mix","src","label","subtype","date"
"73","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"74","A/aquatic_bird/South_Korea/sw007/2015M",1,"NCBI","nz","H5N3",2015-11-05
"75","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"76","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"77","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"78","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"79","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"80","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"81","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"82","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"83","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"84","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"85","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1,"NCBI","nz","H4N8",2007-05-10
"86","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"87","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"88","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"89","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"90","A/Baikal_teal/Korea/H52/2014K",1,"NCBI","nz","H5N8",2014-01-20
"91","A/baikal_teal/Shanghai/SH-104/2013K",1,"NCBI","nz","H3N2",2013-11-01
"92","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"93","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"94","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"95","A/blue-winged_teal/Illinois/16OS1724/2016M",1,"NCBI","nz","H3N8",2016-09-11
"96","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"97","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"98","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"99","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"100","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"101","A/blue-winged_teal/Iowa/10OS2649/2010C",1,"NCBI","nz","H3N6",2010-09-18
"102","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"103","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"104","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"105","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"106","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"107","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"108","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"109","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"110","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"111","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"112","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"113","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"114","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"115","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"116","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"117","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"118","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"119","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"120","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"121","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"122","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"123","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"124","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"125","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1,"NCBI","nz","H9N2",2018-09-28
"126","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1,"NCBI","nz","H9N2",2018-09-28
"127","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"128","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"129","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"130","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"131","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"132","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"133","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"134","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"135","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"136","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"137","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"138","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"139","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"140","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",1,"NCBI","nz","H7N9",2016-12-29
"141","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"142","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"143","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"144","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"145","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"146","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"147","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"148","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"149","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"150","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"151","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"152","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"153","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"154","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"155","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"156","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"157","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"158","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"159","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"160","A/chicken/Guangdong/GD20/2017K",1,"NCBI","nz","H7N9",2017-01-06
"161","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"162","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"163","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"164","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"165","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"166","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"167","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"168","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"169","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"170","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"171","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"172","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"173","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"174","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"175","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"176","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"177","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"178","EPI_ISL_161665",2,"GISAID","zoon","H7N9",2014-02-19
"179","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"180","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"181","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"182","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"183","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"184","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"185","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"186","EPI_ISL_192444",2,"GISAID","zoon","H7N9",2014-01-15
"187","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"188","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"189","A/chicken/Kaohsiung/17030023/2017M",1,"NCBI","nz","H5N8",2017-03-06
"190","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"191","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"192","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"193","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"194","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"195","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"196","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"197","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"198","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"199","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"200","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"201","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"202","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"203","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"204","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"205","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"206","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"207","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"208","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"209","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"210","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"211","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"212","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"213","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"214","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"215","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"216","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"217","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"218","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"219","A/duck/Angthong/NIAH8246/2004A",1,"NCBI","nz","H5N1",2004-06-15
"220","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"221","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"222","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"223","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"224","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"225","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"226","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"227","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"228","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"229","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"230","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"231","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"232","A/duck/Bangladesh/26042/2015K",1,"NCBI","nz","H5N1",2015-08-25
"233","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"234","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"235","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"236","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"237","A/duck/Guangxi/S10712/2018M",1,"NCBI","nz","H5N3",2018-03-06
"238","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"239","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"240","A/duck/Guizhou/5302/2007C",1,"NCBI","nz","H6N2",2007-09-15
"241","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"242","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"243","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"244","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"245","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"246","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"247","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"248","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"249","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"250","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"251","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"252","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"253","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"254","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"255","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"256","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"257","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"258","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"259","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"260","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"261","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"262","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"263","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"264","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"265","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"266","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"267","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"268","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"269","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"270","A/duck/Mongolia/116/2015L",1,"NCBI","nz","H3N8",2015-08-30
"271","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"272","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"273","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"274","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"275","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"276","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"277","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"278","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"279","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"280","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"281","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"282","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"283","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"284","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"285","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"286","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"287","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"288","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"289","A/duck/Mongolia/398/2018M",1,"NCBI","nz","H3N8",2018-09-02
"290","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"291","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"292","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"293","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"294","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"295","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"296","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"297","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"298","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
