"","cluster_rep","gid","mix"
"124","A/aquatic_bird/Jeonju/KN4/2005M","A/aquatic_bird/Jeonju/KN4/2005M",1
"125","A/aquatic_bird/Korea/CN17/2009C","A/aquatic_bird/Korea/CN17/2009C",1
"126","A/aquatic_bird/Korea/CN20/2009C","A/aquatic_bird/Korea/CN20/2009C",1
"127","A/aquatic_bird/Korea/CN5/2009C","A/aquatic_bird/Korea/CN5/2009C",1
"128","A/aquatic_bird/Korea/CN9/2009C","A/aquatic_bird/Korea/CN9/2009C",1
"129","A/aquatic_bird/Korea/W69/2005C","A/aquatic_bird/Korea/W69/2005C",1
"130","A/aquatic_bird/South_Korea/sw001/2015M","A/aquatic_bird/South_Korea/sw001/2015M",1
"131","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw002/2016M",1
"132","A/aquatic_bird/South_Korea/sw002/2016M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"133","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Alberta/238/2016M",1
"134","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"135","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"136","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"137","A/aquatic_bird/South_Korea/sw002/2016M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"138","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw003/2016M",1
"139","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw004/2016M",1
"140","A/aquatic_bird/South_Korea/sw002/2016M","A/duck/Pennsylvania/4844-6/2013K",1
"141","A/aquatic_bird/South_Korea/sw002/2016M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"142","A/aquatic_bird/South_Korea/sw002/2016M","A/hooded_crane/Korea/1176/2016K",1
"143","A/aquatic_bird/South_Korea/sw002/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"144","A/aquatic_bird/South_Korea/sw002/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"145","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alaska/AH0185245/2021O",1
"146","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/195/2016M",1
"147","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/200/2017M",1
"148","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/233/2015M",1
"149","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/260/2016M",1
"150","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/310/2016M",1
"151","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/313/2017M",1
"152","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/603/2015M",1
"153","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/606/2015M",1
"154","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Maryland/UGAI16-5526/2016M",1
"155","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS3598/2015K",1
"156","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4022/2015K",1
"157","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4026/2015K",1
"158","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4367/2015K",1
"159","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AH0185226/2021O",1
"160","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AH0185260/2021O",1
"161","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AK20-419/2020M",1
"162","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"163","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"164","A/aquatic_bird/South_Korea/sw002/2016M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"165","A/aquatic_bird/South_Korea/sw002/2016M","A/pintail/Alberta/21/2006C",1
"166","A/aquatic_bird/South_Korea/sw002/2016M","A/red_knot/Delaware_Bay/253/2015M",1
"167","A/aquatic_bird/South_Korea/sw002/2016M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"168","A/aquatic_bird/South_Korea/sw002/2016M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"169","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/307/2015M",1
"170","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/350/2006M",1
"171","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/523/2015M",1
"172","A/aquatic_bird/South_Korea/sw002/2016M","A/shorebird/Delaware/246/2006C",1
"173","A/aquatic_bird/South_Korea/sw002/2016M","A/spot-billed_duck/Alberta/266/2016M",1
"174","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/Korea/SK14/2014K",1
"175","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"176","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"177","A/aquatic_bird/South_Korea/sw002/2016M","EPI_ISL_120216",1
"178","A/aquatic_bird/South_Korea/sw002/2016M","EPI_ISL_120184",1
"179","A/Athene_noctua/Tianjin/Y14/2017M","A/Athene_noctua/Tianjin/Y14/2017M",1
"180","A/Athene_noctua/Tianjin/Y14/2017M","A/Accipiter_gentilis_schvedowi/Tianjin/22/2017M",1
"181","A/Athene_noctua/Tianjin/Y14/2017M","A/Falco_tinnunculus/Tianjin/04/2017M",1
"182","A/avian/Delaware_Bay/226/2006C","A/avian/Delaware_Bay/226/2006C",1
"183","A/avian/Hong_Kong/0719/2007G","A/avian/Hong_Kong/0719/2007G",1
"184","A/avian/Hong_Kong/0719/2007G","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1
"185","A/avian/Hong_Kong/0719/2007G","A/avian/Hong_Kong/0828/2007G",1
"186","A/avian/Hong_Kong/0719/2007G","A/bean_goose/Tyva/10/2009G",1
"187","A/avian/Hong_Kong/0719/2007G","A/chicken/Nam_Dinh/07-32/2007G",1
"188","A/avian/Hong_Kong/0719/2007G","A/chicken/Ninh_Binh/209/2005G",1
"189","A/avian/Hong_Kong/0719/2007G","A/chicken/Primorje/1/2008E",1
"190","A/avian/Hong_Kong/0719/2007G","A/chicken/Vietnam/NCVD-15A17/2015K",1
"191","A/avian/Hong_Kong/0719/2007G","A/duck/Bangladesh/28389/2016K",1
"192","A/avian/Hong_Kong/0719/2007G","A/duck/Lang_Son/201/2005G",1
"193","A/avian/Hong_Kong/0719/2007G","A/grebe/Tyva/2/2010H",1
"194","A/avian/Hong_Kong/0719/2007G","A/grebe/Tyva/3/2009G",1
"195","A/avian/Hong_Kong/0719/2007G","A/muscovy_duck/Ha_Nam/07-47/2007G",1
"196","A/avian/Hong_Kong/0719/2007G","EPI_ISL_80928",1
"197","A/avian/Japan/8KI0148/2008C","A/avian/Japan/8KI0148/2008C",1
"198","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0150/2008C",1
"199","A/avian/Japan/8KI0150/2008C","A/aquatic_bird/South_Korea/sw006/2016M",1
"200","A/avian/Japan/8KI0150/2008C","A/baikal_teal/Shanghai/SH-90/2013K",1
"201","A/avian/Japan/8KI0150/2008C","A/duck/Vietnam/LBM12/2011A",1
"202","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D11/2013K",1
"203","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D16/2013K",1
"204","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D13/2013K",1
"205","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D17/2013K",1
"206","A/avian/Japan/8KI0150/2008C","A/duck/Zhejiang/D18/2013K",1
"207","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK19-540/2019M",1
"208","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK20-434/2020M",1
"209","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-372/2020M",1
"210","A/avian/Japan/8KI0150/2008C","A/duck/Hunan/146/2014K",1
"211","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK18-WB1-066A/2018M",1
"212","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AK19-199E_T1/2019M",1
"213","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-130E_T1/2019M",1
"214","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4607/2016M",1
"215","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-528/2020M",1
"216","A/avian/Japan/8KI0150/2008C","A/chicken/Shanghai/LPM2/2013K",1
"217","A/avian/Japan/8KI0150/2008C","A/duck/Guangxi/890/2007C",1
"218","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4600/2016M",1
"219","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1
"220","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4610/2016M",1
"221","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-534/2019M",1
"222","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK20-463/2020M",1
"223","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4606/2016M",1
"224","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185243/2021O",1
"225","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185252/2021O",1
"226","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185290/2021O",1
"227","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185234/2021O",1
"228","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185297/2021O",1
"229","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/131/2015M",1
"230","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK18-WB1-033A/2018M",1
"231","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK18-WB2-203A/2018M",1
"232","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AK18-WB1-048A/2018M",1
"233","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AK18-WB1-048B/2018M",1
"234","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/246/2017M",1
"235","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/365/2015M",1
"236","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/612/2015M",1
"237","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/67/2015M",1
"238","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-5343/2016M",1
"239","A/avian/Japan/8KI0150/2008C","A/northern_shoveler/Alaska/7MP1606/2007C",1
"240","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/66/2016M",1
"241","A/avian/Japan/8KI0150/2008C","A/American_black_duck/Alberta/96/2016M",1
"242","A/avian/Japan/8KI0150/2008C","EPI_ISL_165800",1
"243","A/avian/Japan/8KI0150/2008C","A/duck/Guizhou/1073/2007C",1
"244","A/avian/Japan/8KI0150/2008C","EPI_ISL_165798",1
"245","A/avian/Japan/8KI0185/2008C","A/avian/Japan/8KI0185/2008C",1
"246","A/avian/Japan/8KI0185/2008C","A/avian/Japan/8KI0184/2008C",1
"247","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0195/2008C",1
"248","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0135/2008C",1
"249","A/blue-winged_teal/Ohio/12OS2229/2012C","A/blue-winged_teal/Ohio/12OS2229/2012C",1
"250","A/blue-winged_teal/Ohio/12OS2229/2012C","A/blue-winged_teal/Texas/AI12-3622/2012C",1
"251","A/blue-winged_teal/Ohio/12OS2229/2012C","A/blue-winged_teal/Texas/Sg-00085/2007C",1
"252","A/blue-winged_teal/Ohio/12OS2229/2012C","A/mallard/Alberta/142/1994C",1
"253","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Ohio/13OS1410/2013K",1
"254","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_green-winged_teal/Ohio/13OS2056/2013K",1
"255","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1
"256","A/blue-winged_teal/Ohio/13OS1410/2013K","A/redhead/Ohio/13OS0373/2013K",1
"257","A/blue-winged_teal/Ohio/13OS1410/2013K","A/redhead/Ohio/13OS0399/2013K",1
"258","A/blue-winged_teal/Ohio/13OS1410/2013K","A/redhead/Ohio/13OS363/2013K",1
"259","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_black_duck/North_Carolina/1321373/2004C",1
"260","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"261","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_green-winged_teal/Ohio/13OS1867/2013K",1
"262","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"263","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_green-winged_teal/Wisconsin/08OS2270/2008C",1
"264","A/blue-winged_teal/Ohio/13OS1410/2013K","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"265","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Manitoba/13436/2005C",1
"266","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/North_Dakota/Sg-00759/2008C",1
"267","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"268","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/12OS1511/2012C",1
"269","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/12OS1536/2012C",1
"270","A/blue-winged_teal/Ohio/13OS1410/2013K","A/mallard/Maryland/12OS1538/2012C",1
"271","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Ohio/1858/2006C",1
"272","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1
"273","A/blue-winged_teal/Ohio/13OS1410/2013K","A/blue-winged_teal/Texas/AI11-3375/2011C",1
"274","A/blue-winged_teal/Ohio/13OS1410/2013K","A/duck/Bangladesh/30828/2016M",1
"275","A/blue-winged_teal/Ohio/13OS1410/2013K","A/duck/Bangladesh/31019/2016M",1
"276","A/blue-winged_teal/Ohio/13OS1410/2013K","A/duck/Vietnam/LBM211/2012L",1
