"","cluster_rep","gid","mix"
"76","A/Whooper_swans/Hokkaido/W3/2017M","A/duck/Hokkaido/W105/2017M",1
"77","A/Whooper_swans/Hokkaido/W3/2017M","A/duck/Vietnam/LBM751/2014L",1
"78","A/Whooper_swans/Hokkaido/W3/2017M","A/emperor_goose/Alaska/17-004479-2/2016M",1
"79","A/Whooper_swans/Hokkaido/W78/2017M","A/Whooper_swans/Hokkaido/W78/2017M",1
"80","A/Whooper_swans/Hokkaido/W78/2017M","A/duck/Hokkaido/491003/2014L",1
"81","A/Whooper_swans/Hokkaido/W78/2017M","A/Whooper_swans/Hokkaido/W73/2017M",1
"82","A/Whooper_swans/Hokkaido/W78/2017M","A/Whooper_swans/Hokkaido/W80/2017M",1
"83","A/Whooper_swans/Hokkaido/W78/2017M","A/duck/Hokkaido/W103/2017M",1
"84","A/Whooper_swans/Hokkaido/W78/2017M","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1473_2019/2019M",1
"85","A/Whooper_swans/Hokkaido/W78/2017M","A/duck/Mongolia/419/2019M",1
"86","A/Whooper_swans/Hokkaido/W78/2017M","A/duck/Viet_Nam/HU12-978/2019M",1
"87","A/Whooper_swans/Hokkaido/W78/2017M","A/duck/New_Zealand/41/1984C",1
"88","A/Whooper_swans/Hokkaido/W78/2017M","A/black-headed_gull/Netherlands/13/2009M",1
"89","A/Whooper_swans/Hokkaido/W78/2017M","A/chicken/Chiapas/15405/1997O",1
"90","A/Whooper_swans/Hokkaido/W78/2017M","A/Franklin's_gull/Chile/C42119/2018O",1
"91","A/Whooper_swans/Hokkaido/W78/2017M","A/mallard/Alberta/390/2017M",1
"92","A/wigeon/Ohio/379/1988C","A/wigeon/Ohio/379/1988C",1
"93","A/wigeon/Ohio/379/1988C","A/chicken/Viet_Nam/17/2005C",1
"94","A/wigeon/Ohio/379/1988C","A/mallard/Maryland/789/2002C",1
"95","A/wild_bird/Anhui/S102/2014M","A/wild_bird/Anhui/S102/2014M",1
"96","A/wild_bird/Anhui/S102/2014M","A/wild_bird/Anhui/S93/2014M",1
"97","A/wild_bird/China/Y13/2019M","A/wild_bird/China/Y13/2019M",1
"98","A/wild_bird/China/Y13/2019M","A/Duck/Khurkh_river/#10/2021O",1
"99","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/127/2015L",1
"100","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/296/2019M",1
"101","A/wild_bird/China/Y13/2019M","A/duck/Mongolia/820/2019M",1
"102","EPI_ISL_165821","EPI_ISL_165821",1
"103","EPI_ISL_165821","EPI_ISL_165817",1
"104","EPI_ISL_165821","A/chicken/Bangladesh/18301/2012K",1
"105","EPI_ISL_165821","A/chicken/Bangladesh/18408/2012K",1
"106","EPI_ISL_165821","A/chicken/Bangladesh/18857/2013K",1
"107","EPI_ISL_165821","A/chicken/Bangladesh/23426/2014K",1
"108","EPI_ISL_165821","A/chicken/Bangladesh/23527/2014K",1
"109","EPI_ISL_165821","A/chicken/Bangladesh/23618/2014K",1
"110","EPI_ISL_165821","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1
"111","EPI_ISL_165821","EPI_ISL_142873",1
"112","EPI_ISL_165821","EPI_ISL_165822",1
"113","EPI_ISL_2232","EPI_ISL_2232",1
"114","EPI_ISL_63440","EPI_ISL_63440",1
"115","EPI_ISL_170362","EPI_ISL_170362",1
"116","EPI_ISL_170362","A/chicken/Egypt/N14498A/2017O",1
"117","EPI_ISL_170362","A/pigeon/Egypt/D14794/2017O",1
"118","EPI_ISL_170362","EPI_ISL_170358",1
"119","EPI_ISL_170362","EPI_ISL_170360",1
"120","EPI_ISL_170362","EPI_ISL_170361",1
"121","EPI_ISL_170362","EPI_ISL_170364",1
"122","EPI_ISL_170362","EPI_ISL_170365",1
"123","EPI_ISL_170362","EPI_ISL_170359",1
"124","EPI_ISL_170362","EPI_ISL_170363",1
"125","EPI_ISL_170362","A/chicken/Egypt/D7100/2013K",1
"126","EPI_ISL_170362","A/chicken/Egypt/S7404/2013K",1
"127","EPI_ISL_170362","A/chicken/Egypt/D7108E/2013K",1
"128","EPI_ISL_107985","EPI_ISL_107985",1
"129","EPI_ISL_22561","EPI_ISL_22561",1
"130","EPI_ISL_22561","A/chicken/NY/14009/1993E",1
"131","EPI_ISL_22561","A/rhea/TX/39923/1993E",1
"132","EPI_ISL_22561","A/turkey/Minnesota/40550/1987E",1
"133","EPI_ISL_22561","A/mallard/Wisconsin/42/1975E",1
"134","EPI_ISL_22561","EPI_ISL_22564",1
"135","EPI_ISL_2233","EPI_ISL_2233",1
"136","EPI_ISL_175604","EPI_ISL_175604",1
"137","EPI_ISL_175604","EPI_ISL_175605",1
"138","EPI_ISL_175604","EPI_ISL_175607",1
"139","EPI_ISL_175604","EPI_ISL_175609",1
"140","EPI_ISL_145367","EPI_ISL_145367",1
"141","EPI_ISL_145367","A/chicken/Chongqing/9.28_RCTYH012-C/2018M",1
"142","EPI_ISL_145367","A/chicken/Shanghai/4/2006K",1
"143","EPI_ISL_145367","A/quail/Zhejiang/2A5/2013K",1
"144","EPI_ISL_145367","EPI_ISL_145379",1
"145","EPI_ISL_199474","EPI_ISL_199474",1
"146","EPI_ISL_129889","EPI_ISL_129889",1
"147","EPI_ISL_129889","A/duck/Egypt/Q4596A/2012K",1
"148","EPI_ISL_129889","A/duck/Egypt/Q4596B/2012K",1
"149","EPI_ISL_129889","EPI_ISL_129888",1
"150","EPI_ISL_356","EPI_ISL_356",1
"151","EPI_ISL_356","A/common_goldeneye/Mongolia/12/2006A",1
"152","EPI_ISL_356","A/duck/Vietnam/219/2005E",1
"153","EPI_ISL_356","EPI_ISL_27331",1
"154","EPI_ISL_356","A/muscovy_duck/Vietnam/LBM228/2012A",1
"155","EPI_ISL_356","A/muscovy_duck/Vietnam/LBM66/2011_A",1
"156","EPI_ISL_356","A/chicken/Soc_Trang/3/2012A",1
"157","EPI_ISL_356","A/whooper_swan/Mongolia/2/06A",1
"158","EPI_ISL_356","A/whooper_swan/Mongolia/3/05A",1
"159","EPI_ISL_356","EPI_ISL_292",1
"160","EPI_ISL_356","EPI_ISL_664",1
"161","EPI_ISL_3091","EPI_ISL_3091",1
"162","EPI_ISL_3091","A/Pigeon/Egypt/RIMD18/2009L",1
"163","EPI_ISL_76307","EPI_ISL_76307",1
"164","EPI_ISL_76307","A/duck/Hunan/573/2002H",1
"165","EPI_ISL_76307","A/duck/Yunnan/3136/2006C",1
"166","EPI_ISL_525","EPI_ISL_525",1
"167","EPI_ISL_525","A/blue-winged_teal/Wisconsin/151/1978C",1
"168","EPI_ISL_525","A/blue-winged_teal/Wisconsin/336/1976C",1
"169","EPI_ISL_525","A/green-winged_teal/Wisconsin/7/1974C",1
"170","EPI_ISL_525","A/mallard/Alberta/122/1999C",1
"171","EPI_ISL_525","A/mallard/Maryland/06OS1236/2006C",1
"172","EPI_ISL_525","A/mallard/Wisconsin/232/1976C",1
"173","EPI_ISL_525","A/mallard/Wisconsin/331/1975C",1
"174","EPI_ISL_525","A/mallard/Wisconsin/540/1979C",1
"175","EPI_ISL_525","A/mallard/Wisconsin/633/1979C",1
"176","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321410/2005C",1
"177","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"178","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"179","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"180","EPI_ISL_525","A/shorebird/Delaware_Bay/146/2005C",1
"181","EPI_ISL_525","A/shorebird/Delaware_Bay/291/2005C",1
"182","EPI_ISL_525","A/duck/Minnesota/83/1974C",1
"183","EPI_ISL_525","A/mallard/Wisconsin/456/1984C",1
"184","EPI_ISL_525","EPI_ISL_12517",1
"185","EPI_ISL_525","A/dunlin/Delaware/AI00-1459/2000M",1
"186","EPI_ISL_525","A/ruddy_turnstone/Delaware/AI00-1460/2000C",1
"187","EPI_ISL_525","A/ruddy_turnstone/Delaware/AI00-1460/2000M",1
"188","EPI_ISL_525","A/semi-palmated_sandpiper/Delaware/AI00-2327/2000C",1
"189","EPI_ISL_525","A/semipalmated_sandpiper/Delaware/AI00-2109/2000M",1
"190","EPI_ISL_525","A/semipalmated_sandpiper/Delaware/AI00-2144/2000M",1
"191","EPI_ISL_525","A/mallard/Wisconsin/1083/1982C",1
"192","EPI_ISL_525","A/ruddy_turnstone/Delaware/828233/2001M",1
"193","EPI_ISL_525","A/semi-palmated_sandpiper/Delaware/828234/2001C",1
"194","EPI_ISL_525","A/ruddy_turnstone/Delaware/828213/2001C",1
"195","EPI_ISL_10367","EPI_ISL_10367",1
"196","EPI_ISL_12555","EPI_ISL_12555",1
"197","EPI_ISL_12555","A/duck/NJ/7717-70/1995E",1
"198","EPI_ISL_12555","A/green-winged_teal/California/K481/2006C",1
"199","EPI_ISL_12555","A/green-winged_teal/Ohio/72/1999C",1
"200","EPI_ISL_12555","A/mallard/Alberta/119/1998C",1
"201","EPI_ISL_12555","A/mallard/Maryland/05OS1244/2005C",1
"202","EPI_ISL_12555","A/mallard/Maryland/161/2002E",1
"203","EPI_ISL_12555","EPI_ISL_12853",1
"204","EPI_ISL_12555","A/mallard/Ohio/56/1999C",1
"205","EPI_ISL_12555","A/Muscovy_duck/New_York/97382-2/2005C",1
"206","EPI_ISL_12555","A/pintail/Alberta/140/1996C",1
"207","EPI_ISL_12555","EPI_ISL_31478",1
"208","EPI_ISL_3482","EPI_ISL_3482",1
"209","EPI_ISL_3482","A/mallard/MD/865/2002E",1
"210","EPI_ISL_3473","EPI_ISL_3473",1
"211","EPI_ISL_3473","A/mallard/California/8834/2008C",1
"212","EPI_ISL_3473","EPI_ISL_3472",1
"213","EPI_ISL_3473","EPI_ISL_3476",1
"214","EPI_ISL_20805","EPI_ISL_20805",1
"215","EPI_ISL_20805","A/American_black_duck/New_Brunswick/03408/2009C",1
"216","EPI_ISL_20805","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1
"217","EPI_ISL_20805","A/blue-winged_teal/Alberta/11646/2005C",1
"218","EPI_ISL_20805","A/blue-winged_teal/Alberta/222/2005C",1
"219","EPI_ISL_20805","A/blue-winged_teal/Iowa/10OS2411/2010C",1
"220","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/10OS3092/2010C",1
"221","EPI_ISL_20805","A/blue-winged_teal/Texas/Sg-00079/2007C",1
"222","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/172/1978C",1
"223","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/123/1978C",1
"224","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/278/1975C",1
"225","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/314/1976C",1
"226","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/778/1976C",1
"227","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/97/1978C",1
"228","EPI_ISL_20805","A/duck/Minnesota/104/1974C",1
"229","EPI_ISL_20805","A/duck/Minnesota/110/1974C",1
"230","EPI_ISL_20805","A/green-winged_teal/Wisconsin/453/1976C",1
"231","EPI_ISL_20805","A/green-winged_teal/Wisconsin/539/1976C",1
"232","EPI_ISL_20805","A/green-winged_teal/Wisconsin/562/1979C",1
"233","EPI_ISL_20805","A/mallard/Wisconsin/162/1977C",1
"234","EPI_ISL_20805","A/mallard/Wisconsin/18/1977C",1
"235","EPI_ISL_20805","A/mallard/Wisconsin/225/1976C",1
"236","EPI_ISL_20805","A/mallard/Wisconsin/414/1977C",1
"237","EPI_ISL_20805","A/mallard/Wisconsin/418/1976C",1
"238","EPI_ISL_20805","A/mallard/Wisconsin/64/1976C",1
"239","EPI_ISL_20805","A/pintail/Wisconsin/122/1978C",1
"240","EPI_ISL_20805","A/snipe/Wisconsin/330/1976C",1
"241","EPI_ISL_20805","A/widgeon/Wisconsin/140/1980C",1
"242","EPI_ISL_20805","A/duck/Buryatia/664-5465/1988M",1
"243","EPI_ISL_20805","A/duck/Hubei/ZYSYF21/2015K",1
"244","EPI_ISL_20805","A/duck/NY/6874/1978E",1
"245","EPI_ISL_20805","A/duck/Wisconsin/1156/1978C",1
"246","EPI_ISL_20805","A/green-winged_teal/Minnesota/Sg-01000/2008C",1
"247","EPI_ISL_20805","A/long-tailed_duck/Wisconsin/11OS4567/2011C",1
"248","EPI_ISL_20805","A/mallard/Alberta/296/1996C",1
"249","EPI_ISL_20805","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1
"250","EPI_ISL_20805","A/lesser_scaup/Alberta/206/1995C",1
"251","EPI_ISL_20805","A/mallard/Alberta/114/1997C",1
"252","EPI_ISL_20805","A/mallard/Alberta/117/1997C",1
"253","EPI_ISL_20805","A/mallard/Alberta/115/1991C",1
"254","EPI_ISL_20805","A/mallard/Alberta/635/1983C",1
"255","EPI_ISL_20805","A/black-headed_gull/Netherlands/10/2011M",1
"256","EPI_ISL_20805","A/black-headed_gull/Netherlands/102/2008K",1
"257","EPI_ISL_20805","A/black-headed_gull/Netherlands/12/2011M",1
"258","EPI_ISL_20805","A/black-headed_gull/Netherlands/14/2011M",1
"259","EPI_ISL_20805","A/black-headed_gull/Netherlands/15/2011K",1
"260","EPI_ISL_20805","A/black-headed_gull/Netherlands/17/2011M",1
"261","EPI_ISL_20805","A/black-headed_gull/Netherlands/18/2011K",1
"262","EPI_ISL_20805","A/black-headed_gull/Netherlands/19/2011M",1
"263","EPI_ISL_20805","A/black-headed_gull/Netherlands/21/2011K",1
"264","EPI_ISL_20805","A/black-headed_gull/Netherlands/35/2011K",1
"265","EPI_ISL_20805","A/black-headed_gull/Netherlands/36/2011K",1
"266","EPI_ISL_20805","A/black-headed_gull/Netherlands/38/2011M",1
"267","EPI_ISL_20805","A/black-headed_gull/Netherlands/5/2011M",1
"268","EPI_ISL_20805","A/black-headed_gull/Netherlands/94/2008K",1
"269","EPI_ISL_20805","A/black-headed_gull/Netherlands/95/2008M",1
"270","EPI_ISL_20805","A/black-headed_gull/Netherlands/96/2008K",1
"271","EPI_ISL_20805","A/black-headed_gull/Netherlands/97/2008M",1
"272","EPI_ISL_20805","A/black_duck/New_York/184/1988C",1
"273","EPI_ISL_20805","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"274","EPI_ISL_20805","A/brown-hooded_gull/Chile/C10256/2016M",1
"275","EPI_ISL_20805","A/chicken/Nanchang/7-010/2000C",1
"276","EPI_ISL_20805","A/duck/Nanchang/1681/1992C",1
"277","EPI_ISL_20805","A/duck/Ukraine/1/1963C_A",1
"278","EPI_ISL_20805","A/kelp_gull/Chile/C12508/2016M",1
"279","EPI_ISL_20805","A/mallard/ON/499/2005E",1
"280","EPI_ISL_20805","A/muscovy_duck/Florida/W22-306/2022O",1
"281","EPI_ISL_20805","A/quail/Nanchang/7-026/2000C",1
"282","EPI_ISL_20805","A/tern/South_Africa/1961C",1
"283","EPI_ISL_20805","A/whimbrel/Chile/C12523/2016M",1
"284","EPI_ISL_20805","A/whooper_swan/Fukushima/1/2016L",1
"285","EPI_ISL_20805","A/mallard/California/2540V/2011C",1
"286","EPI_ISL_20805","A/mallard/California/2521P/2011C",1
"287","EPI_ISL_20805","A/mallard/California/2540P/2011C",1
"288","EPI_ISL_20805","A/mallard/California/2547V/2011C",1
"289","EPI_ISL_20805","A/mallard/California/2549V/2011C",1
"290","EPI_ISL_20805","A/mallard/California/2556P/2011C",1
"291","EPI_ISL_20805","A/mallard/California/2556V/2011C",1
"292","EPI_ISL_20805","A/mallard/California/2561P/2011C",1
"293","EPI_ISL_20805","A/mallard/California/2568P/2011C",1
"294","EPI_ISL_20805","A/mallard/California/2568V/2011C",1
"295","EPI_ISL_20805","A/mallard/California/2569P/2011C",1
"296","EPI_ISL_20805","A/mallard/California/2576P/2011C",1
"297","EPI_ISL_20805","A/mallard/California/2576V/2011C",1
"298","EPI_ISL_20805","A/mallard/California/2578P/2011C",1
"299","EPI_ISL_20805","A/mallard/California/2783/2012C",1
"300","EPI_ISL_20805","A/mallard/Arkansas/AI09-5900/2009C",1
"301","EPI_ISL_20805","A/mallard/California/2743/2012C",1
"302","EPI_ISL_20805","A/mallard/California/2823/2012C",1
"303","EPI_ISL_20805","A/mallard/California/2924/2012C",1
"304","EPI_ISL_20805","A/mallard/California/2923/2012C",1
"305","EPI_ISL_20805","A/mallard/California/3036/2012C",1
"306","EPI_ISL_20805","A/mallard/California/3304/2012C",1
"307","EPI_ISL_20805","A/mallard/California/2752/2012C",1
"308","EPI_ISL_20805","A/mallard/California/2945/2012C",1
"309","EPI_ISL_20805","A/mallard/California/3072/2012C",1
"310","EPI_ISL_20805","A/mallard/Maryland/07OS882/2007C",1
"311","EPI_ISL_20805","A/mallard/Minnesota/380/1999E",1
"312","EPI_ISL_20805","A/mallard/Minnesota/AI09-1829/2009C",1
"313","EPI_ISL_20805","A/mallard/Minnesota/AI09-2519/2009C",1
"314","EPI_ISL_20805","A/blue-winged_teal/Texas/AI09-4405/2009C",1
"315","EPI_ISL_20805","A/mallard/Interior_Alaska/8BM3586/2008C",1
"316","EPI_ISL_20805","A/mallard/Minnesota/Sg-00949/2008C",1
"317","EPI_ISL_20805","A/mallard/New_Brunswick/03397/2009C",1
"318","EPI_ISL_20805","A/mallard/Ohio/264/1986C",1
"319","EPI_ISL_20805","A/mallard/Ohio/48/1986C",1
"320","EPI_ISL_20805","A/mallard/Oregon/AH0038721/2015K",1
"321","EPI_ISL_20805","A/mallard/Saskatchewan/14/1982C",1
"322","EPI_ISL_20805","A/mallard/Wisconsin/834/1982C",1
"323","EPI_ISL_20805","A/mallard/Wisconsin/10OS2900/2010C",1
"324","EPI_ISL_20805","A/red_knot/New_Jersey/320/1989C",1
"325","EPI_ISL_20805","A/mallard/Wisconsin/1727/1983C",1
"326","EPI_ISL_20805","A/mallard/Wisconsin/1746/1983C",1
"327","EPI_ISL_20805","A/mallard/Wisconsin/1804/1983C",1
"328","EPI_ISL_20805","A/mallard/Wisconsin/2087/1984C",1
"329","EPI_ISL_20805","A/mallard/Wisconsin/2083/1984C",1
"330","EPI_ISL_20805","A/mallard/Wisconsin/2084/1984C",1
"331","EPI_ISL_20805","A/mallard/Wisconsin/2090/1984C",1
"332","EPI_ISL_20805","A/mallard/Wisconsin/2117/1984C",1
"333","EPI_ISL_20805","A/mallard/Wisconsin/2215/1984C",1
"334","EPI_ISL_20805","A/mallard/Wisconsin/2191/1984C",1
"335","EPI_ISL_20805","A/mallard/Wisconsin/2263/1984C",1
"336","EPI_ISL_20805","A/mallard/Wisconsin/25/1975C",1
"337","EPI_ISL_20805","A/mallard/Wisconsin/411/1977C",1
"338","EPI_ISL_20805","A/mallard/Wisconsin/483/1983C",1
"339","EPI_ISL_20805","A/mallard/Wisconsin/53/1975C",1
"340","EPI_ISL_20805","A/mallard/Wisconsin/55/1975C",1
"341","EPI_ISL_20805","A/mallard/Wisconsin/17/1975C",1
"342","EPI_ISL_20805","A/mallard/Wisconsin/856/1982C",1
"343","EPI_ISL_20805","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"344","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/109/1980C",1
"345","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/124/1980C",1
"346","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/156/1980C",1
"347","EPI_ISL_20805","A/blue-winged_teal/Wisconsin/634/1983C",1
