"","cluster_rep","mix","src","label","subtype","date"
"49","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"50","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"51","EPI_ISL_100258",1,"GISAID","nz","H5N1",2010-02-25
"52","EPI_ISL_100259",1,"GISAID","nz","H5N1",2010-02-25
"53","EPI_ISL_136231",1,"GISAID","nz","H5N1",2011-02-25
"54","EPI_ISL_136180",1,"GISAID","nz","H5N1",2011-02-25
"55","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"56","EPI_ISL_192291",2,"GISAID","zoon","H7N9",2015-01-22
"57","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"58","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"59","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"60","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"61","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"62","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"63","EPI_ISL_165788",1,"GISAID","nz","H1N1",2010-07-16
"64","EPI_ISL_142461",1,"GISAID","nz","H4N6",2008-05-18
"65","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"66","EPI_ISL_22533",1,"GISAID","nz","H10N7",2004-01-01
"67","EPI_ISL_12547",1,"GISAID","nz","H5N7",2001-01-01
"68","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"69","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"70","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"71","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"72","EPI_ISL_120183",1,"GISAID","nz","H5N2",2003-12-15
"73","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"74","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"75","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"76","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"77","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"78","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"79","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"80","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"81","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"82","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"83","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"84","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"85","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"86","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"87","EPI_ISL_22551",1,"GISAID","nz","H3N2",2005-01-01
"88","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"89","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"90","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"91","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"92","EPI_ISL_292",1,"GISAID","nz","H5N1",2005-01-01
"93","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"94","EPI_ISL_201792",1,"GISAID","nz","H5N2",2014-01-20
"95","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"96","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"97","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"98","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"99","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"100","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"101","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"102","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"103","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"104","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"105","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"106","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"107","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"108","A/American_green-winged_teal/Ohio/17OS1834/2017M",1,"NCBI","nz","H10N8",2017-09-14
"109","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"110","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"111","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"112","A/American_green-winged_teal/Ohio/17OS2959/2017M",1,"NCBI","nz","H1N1",2017-09-03
"113","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"114","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"115","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"116","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"117","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"118","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"119","A/American_green-winged_teal/Texas/AH0057336/2016K",1,"NCBI","nz","H7N3",2016-01-30
"120","A/American_green-winged_teal/Texas/AH0057366/2016K",1,"NCBI","nz","H7N2",2016-01-30
"121","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"122","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"123","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"124","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1,"NCBI","nz","H6N8",2010-09-26
"125","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1,"NCBI","nz","H4N2",2012-10-13
"126","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"127","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"128","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"129","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"130","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"131","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"132","A/American_green_winged_teal/Utah/A00461135/2009K",1,"NCBI","nz","H7N1",2009-01-15
"133","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"134","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"135","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"136","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"137","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"138","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"139","A/black-headed_gull/Sweden/1/2005C",1,"NCBI","nz","H13N8",2005-06-15
"140","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"141","A/black-necked_stilt/Chile/2/2013C",1,"NCBI","nz","H11N9",2013-10-24
"142","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"143","A/black_duck/Ohio/161/1999C",1,"NCBI","nz","H11N9",1999-06-15
"144","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"145","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"146","A/black_duck/Tennessee/17OS0306/2017M",1,"NCBI","nz","H5N1",2017-01-13
"147","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"148","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"149","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"150","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"151","A/blackish_oystercatcher/Chile/C26467/2017O",1,"NCBI","nz","H6N8",2017-05-23
"152","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"153","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"154","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"155","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"156","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"157","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"158","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"159","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"160","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"161","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"162","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"163","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"164","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"165","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"166","A/Indonesia/CDC835/2006C",2,"NCBI","zoon","H5N1",2006-09-22
"167","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"168","A/chicken/Egypt/Q1769B/2010K",1,"NCBI","nz","H5N1",2010-05-30
"169","A/chicken/Egypt/Q1995A/2010K",1,"NCBI","nz","H5N1",2010-07-23
"170","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"171","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"172","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"173","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"174","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"175","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"176","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"177","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"178","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"179","A/chicken/Hubei/ZYSJF38/2016K",1,"NCBI","nz","H5N6",2016-02-21
"180","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"181","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"182","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"183","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"184","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"185","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"186","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"187","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"188","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"189","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"190","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"191","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"192","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"193","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"194","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"195","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"196","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"197","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"198","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"199","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"200","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"201","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"202","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"203","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"204","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"205","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"206","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"207","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"208","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"209","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"210","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"211","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"212","A/chicken/Reshoty/02/2006C",1,"NCBI","nz","H5N1",2006-06-15
"213","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"214","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"215","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"216","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"217","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"218","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"219","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"220","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"221","A/chicken/Shandong/01/2009J",1,"NCBI","nz","H9N2",2009-02-15
"222","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"223","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"224","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"225","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"226","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"227","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"228","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"229","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"230","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"231","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"232","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"233","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"234","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"235","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"236","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"237","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"238","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"239","A/chicken/West_Java/UT1001/2003G",1,"NCBI","nz","H5N1",2003-10-20
"240","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"241","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"242","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"243","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"244","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"245","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"246","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"247","A/duck/Bangladesh/26042/2015K",1,"NCBI","nz","H5N1",2015-08-25
"248","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"249","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"250","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"251","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"252","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"253","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"254","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"255","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"256","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"257","EPI_ISL_120244",2,"GISAID","zoon","H5N1",2008-01-01
"258","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"259","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"260","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"261","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"262","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"263","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"264","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"265","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"266","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"267","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"268","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"269","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"270","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"271","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"272","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"273","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"274","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"275","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"276","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"277","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"278","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"279","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"280","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"281","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"282","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"283","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"284","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"285","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"286","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"287","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"288","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"289","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"290","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"291","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"292","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"293","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"294","A/duck/Niger/2090/2006M",1,"NCBI","nz","H5N1",2006-02-15
"295","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"296","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"297","A/duck/Pingtung/17A0160/2017M",1,"NCBI","nz","H5N2",2017-03-06
"298","A/duck/Quang_Ninh/13c1-2-1/2013L",1,"NCBI","nz","H5N2",2013-04-10
"299","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"300","A/Glaucous-Winged_Gull/Alaska/20MB02816/2020M",1,"NCBI","nz","H16N3",2020-09-04
"301","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
