"","cluster_rep","mix","src","label","subtype","date"
"32","A/ruddy_turnstone/Delaware_Bay/180/1994C",1,"NCBI","nz","H3N8",1994-05-22
"33","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"34","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"35","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"36","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"37","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"38","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1,"NCBI","nz","H10N2",2013-05-28
"39","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"40","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"41","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"42","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"43","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"44","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"45","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"46","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"47","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"48","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1,"NCBI","nz","H10N7",2008-05-10
"49","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"50","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"51","A/turkey/Minnesota/15-017040-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"52","A/turkey/Minnesota/15-017044-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"53","A/turkey/Minnesota/15-017046-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"54","A/turkey/Minnesota/15-017409-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"55","A/turkey/Minnesota/15-017540-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"56","A/turkey/Minnesota/15-017647-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"57","A/turkey/Minnesota/15-017649-1/2015M",1,"NCBI","nz","H5N2",2015-05-30
"58","A/turkey/Minnesota/15-017814-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"59","A/turkey/Minnesota/15-017989-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"60","A/turkey/Minnesota/15-018201-1/2015M",1,"NCBI","nz","H5N2",2015-06-03
"61","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"62","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"63","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"64","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"65","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"66","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"67","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"68","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"69","A/turkey/Missouri/16-009707-1/2016M",1,"NCBI","nz","H1N1",2016-03-21
"70","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"71","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"72","A/turkey/New_York/11275/1999L",1,"NCBI","nz","H9N2",1999-06-15
"73","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"74","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"75","A/turkey/Ontario/31232/2005D",1,"NCBI","nz","H3N2",2005-06-15
"76","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"77","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"78","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"79","A/wild_waterfowl/Dongting/C4327/2012K",1,"NCBI","nz","H9N2",2012-03-01
"80","A/wild_waterfowl/Hong_Kong/MPM3375/2011K",1,"NCBI","nz","H7N6",2011-06-15
"81","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"82","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"83","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"84","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"85","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"86","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"87","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"88","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"89","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"90","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"91","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"92","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"93","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"94","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"95","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"96","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"97","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"98","EPI_ISL_142873",1,"GISAID","nz","H9N2",2009-03-05
"99","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"100","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"101","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"102","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"103","EPI_ISL_165788",1,"GISAID","nz","H1N1",2010-07-16
"104","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"105","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"106","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"107","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"108","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"109","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"110","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"111","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"112","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"113","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"114","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"115","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"116","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"117","EPI_ISL_2243",1,"GISAID","nz","H9N2",1997-01-01
"118","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"119","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"120","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"121","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"122","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"123","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"124","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"125","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"126","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"127","A/mallard_duck/Netherlands/11/2006M",1,"NCBI","nz","H8N4",2006-07-24
"128","A/mallard_duck/Netherlands/13/2013K",1,"NCBI","nz","H7N7",2013-12-10
"129","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"130","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"131","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"132","A/northern_pintail/Alaska/16-041335-11/2016M",1,"NCBI","nz","H5N2",2016-09-29
"133","A/northern_pintail/Alaska/16-041335-9/2016M",1,"NCBI","nz","H5N2",2016-09-29
"134","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"135","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"136","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"137","A/northern_pintail/Alaska/490/2013K",1,"NCBI","nz","H6N6",2013-09-22
"138","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"139","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"140","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"141","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"142","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"143","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"144","A/northern_pintail/Nevada/AH0033473/2015K",1,"NCBI","nz","H3N8",2015-11-07
"145","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"146","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"147","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"148","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"149","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"150","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"151","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"152","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"153","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"154","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"155","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"156","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"157","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"158","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"159","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"160","A/northern_shoveler/Arkansas/11OS386/2011C",1,"NCBI","nz","H9N2",2011-01-12
"161","A/northern_shoveler/Arkansas/12OS160/2012C",1,"NCBI","nz","H10N3",2012-01-15
"162","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"163","A/northern_shoveler/California/10024/2008C",1,"NCBI","nz","H4N4",2008-12-21
"164","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"165","A/northern_shoveler/California/2696/2011C",1,"NCBI","nz","H14N2",2011-10-29
"166","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"167","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"168","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"169","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"170","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"171","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"172","A/quail/Angthong/71/2004A",1,"NCBI","nz","H5N1",2004-06-15
"173","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"174","A/quail/Egypt/D9842/2014K",1,"NCBI","nz","H9N2",2014-04-22
"175","A/quail/Guangxi/11/2002J",1,"NCBI","nz","H5N1",2002-07-15
"176","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"177","A/ruddy_turnstone/DE/509531/2007G",1,"NCBI","nz","H5N1",2007-06-15
"178","A/ruddy_turnstone/Delaware/1016407/2003M",1,"NCBI","nz","H9N8",2003-05-21
"179","A/ruddy_turnstone/Delaware/1044/2002M",1,"NCBI","nz","H9N9",2002-05-23
"180","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"181","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"182","A/ruddy_turnstone/Delaware/2762/1987C",1,"NCBI","nz","H11N2",1987-05-20
"183","A/ruddy_turnstone/Delaware/293/2006C",1,"NCBI","nz","H6N2",2006-05-22
"184","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"185","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"186","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"187","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"188","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"189","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"190","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"191","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"192","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"193","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"194","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"195","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"196","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"197","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"198","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"199","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"200","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"201","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"202","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"203","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"204","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"205","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"206","A/ruddy_turnstone/Delaware_Bay/413/2018M",1,"NCBI","nz","H2N1",2018-05-22
"207","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"208","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"209","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"210","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"211","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"212","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"213","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"214","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"215","A/ruddy_turnstone/New_Jersey/AI11-867/2011M",1,"NCBI","nz","H10N9",2011-05-23
"216","A/ruddy_turnstone/New_Jersey/AI12-1729/2012M",1,"NCBI","nz","H12N3",2012-05-26
"217","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"218","A/ruddy_turnstone/New_Jersey/AI12-2391/2012M",1,"NCBI","nz","H1N8",2012-05-24
"219","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"220","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1,"NCBI","nz","H12N8",2012-05-26
"221","A/ruddy_turnstone/New_Jersey/AI12-2884/2012M",1,"NCBI","nz","H12N1",2012-05-26
"222","A/ruddy_turnstone/New_Jersey/AI13-1933/2013M",1,"NCBI","nz","H10N9",2013-05-16
"223","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"224","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"225","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"226","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"227","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"228","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"229","A/shorebird/Delaware_Bay/284/1999C",1,"NCBI","nz","H11N7",1999-05-24
"230","A/shorebird/Delaware_Bay/287/1999C",1,"NCBI","nz","H6N2",1999-05-24
"231","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"232","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"233","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"234","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"235","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"236","A/shorebird/Delaware_Bay/379/2008C",1,"NCBI","nz","H10N8",2008-05-17
"237","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"238","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"239","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"240","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"241","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"242","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"243","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"244","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"245","A/tundra_swan/Niigata/1511C003/2016L",1,"NCBI","nz","H5N6",2016-11-27
"246","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"247","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"248","A/turkey/Chile/17-002742-3/2017M",1,"NCBI","nz","H7N6",2017-06-15
"249","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"250","A/turkey/Egypt/2253-2/2006C",1,"NCBI","nz","H5N1",2006-06-15
"251","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"252","A/turkey/England/647/1977K",1,"NCBI","nz","H7N7",1977-06-15
"253","A/turkey/France/10-040/2010J",1,"NCBI","nz","H6N1",2010-04-15
"254","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"255","A/turkey/Indiana/16-001571-6/2016K",1,"NCBI","nz","H7N8",2016-01-15
"256","A/widgeon/Wisconsin/505/1979C",1,"NCBI","nz","H1N1",1979-06-15
"257","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"258","A/wild_bird/Anhui/L281/2014M",1,"NCBI","nz","H9N2",2014-12-22
"259","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"260","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"261","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"262","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"263","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"264","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"265","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"266","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"267","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"268","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"269","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"270","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"271","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"272","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"273","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"274","EPI_ISL_191942",1,"GISAID","nz","H7N7",2015-07-25
"275","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"276","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"277","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"278","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"279","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"280","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"281","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"282","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"283","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"284","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"285","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"286","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"287","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"288","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"289","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"290","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"291","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
