"","cluster_rep","gid","mix"
"83","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Hubei/S0179/2014M",1
"84","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1
"85","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT87K3-OC/2018M",1
"86","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT94K3-OC/2018M",1
"87","A/Anseriformes/Anhui/L167/2014K","A/Anseriformes/Anhui/L167/2014K",1
"88","A/Anseriformes/Anhui/L167/2014K","A/Anseriformes/Anhui/L259/2014K",1
"89","A/Anseriformes/Anhui/L167/2014K","A/Anseriformes/Anhui/S107/2014K",1
"90","A/Anseriformes/Anhui/L167/2014K","A/Anseriformes/Anhui/S3/2014K",1
"91","A/Anseriformes/Anhui/L167/2014K","A/mallard/Republic_of_Georgia/4/2010C",1
"92","A/Anseriformes/Anhui/L167/2014K","A/mallard/Sweden/79330/2008C",1
"93","A/Anseriformes/Anhui/L167/2014K","A/mallard/Republic_of_Georgia/4/2012C",1
"94","A/Anseriformes/Anhui/L6/2014K","A/Anseriformes/Anhui/L6/2014K",1
"95","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ3/2014M",1
"96","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ4/2014M",1
"97","A/Anthropoides_virgo/Baicheng/220/2014M","A/Anthropoides_virgo/Baicheng/220/2014M",1
"98","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1
"99","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH002-O/2018M",1
"100","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1
"101","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH005-O/2018M",1
"102","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH006-O/2018M",1
"103","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1
"104","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1
"105","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1
"106","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1
"107","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/9.28_RCTYH013-O/2018M",1
"108","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Chongqing/9.28_RCTYH015-C/2018M",1
"109","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/10.17_SZBJ016-O/2018M",1
"110","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1
"111","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/8.22_HLYM001-O/2018M",1
"112","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/9.12_SZBJ012-O/2018M",1
"113","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/9.12_SZBJ013-O/2018M",1
"114","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/9.12_SZBJ015-O/2018M",1
"115","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/LG1/2013K",1
"116","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangxi/8.25_NNXH001-O/2018M",1
"117","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangxi/8.25_NNXH004-O/2018M",1
"118","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1
"119","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1
"120","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Anhui/AH326/2016M",1
"121","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1
"122","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1
"123","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1
"124","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1
"125","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1
"126","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1
"127","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1
"128","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1
"129","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1
"130","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1
"131","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1
"132","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guangdong/9.12_SZBJ008-O/2018M",1
"133","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Guizhou/1.31_ZYLJJ016-C/2018M",1
"134","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1
"135","A/Anthropoides_virgo/Baicheng/220/2014M","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1
"136","A/Anthropoides_virgo/Baicheng/220/2014M","A/duck/Japan/AQ-HE5/2015L",1
"137","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2009M",1
"138","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2000M",1
"139","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2010K",1
"140","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2010K",1
"141","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2010K",1
"142","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2009K",1
"143","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2007K",1
"144","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2010M",1
"145","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/27/2009K",1
"146","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2009K",1
"147","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/36/2009M",1
"148","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2007K",1
"149","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2010K",1
"150","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2010M",1
"151","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2007M",1
"152","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2010K",1
"153","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2009M",1
"154","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2010M",1
"155","A/black-headed_gull/Netherlands/8/2009M","A/black-tailed_gull/Weihai/115/2016M",1
"156","A/black-headed_gull/Netherlands/8/2009M","A/black-tailed_gull/Weihai/42/2016M",1
"157","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2009K",1
"158","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2008M",1
"159","A/black-headed_gull/Netherlands/8/2009M","A/Glaucous-Winged_Gull/Alaska/20MB02182/2020M",1
"160","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2009K",1
"161","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2014M",1
"162","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2009K",1
"163","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2012M",1
"164","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2014K",1
"165","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2008M",1
"166","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2012M",1
"167","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2013K",1
"168","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2014K",1
"169","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2016M",1
"170","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/100/2012K",1
"171","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/101/2012M",1
"172","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/102/2012K",1
"173","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/103/2012M",1
"174","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/105/2012K",1
"175","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/106/2012K",1
"176","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/108/2012M",1
"177","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2012M",1
"178","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2014K",1
"179","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2016M",1
"180","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/113/2012K",1
"181","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/115/2012K",1
"182","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/117/2012K",1
"183","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/118/2012M",1
"184","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/119/2012M",1
"185","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2008M",1
"186","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2012M",1
"187","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2014K",1
"188","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/121/2012K",1
"189","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/122/2012M",1
"190","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/123/2012M",1
"191","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/124/2012M",1
"192","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/125/2012M",1
"193","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/128/2012M",1
"194","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/129/2012M",1
"195","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2008M",1
"196","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2012M",1
"197","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/130/2012M",1
"198","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/131/2012M",1
"199","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/132/2012M",1
"200","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/133/2012M",1
"201","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/134/2012K",1
"202","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/136/2012M",1
"203","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/138/2012M",1
"204","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2008M",1
"205","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2012M",1
"206","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2014M",1
"207","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/15/2014K",1
"208","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/16/2014M",1
"209","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2012M",1
"210","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2014K",1
"211","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2008M",1
"212","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2012M",1
"213","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/19/2008M",1
"214","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/19/2012M",1
"215","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2008M",1
"216","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2011K",1
"217","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2012K",1
"218","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2016M",1
"219","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/20/2011M",1
"220","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/20/2012M",1
"221","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/21/2008K",1
"222","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/21/2012M",1
"223","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/22/2008M",1
"224","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/22/2012M",1
"225","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/23/2011M",1
"226","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/23/2014K",1
"227","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2008M",1
"228","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2011M",1
"229","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2014M",1
"230","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2008K",1
"231","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2011M",1
"232","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2012K",1
"233","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2014K",1
"234","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2011M",1
"235","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2012M",1
"236","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2014K",1
"237","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/27/2014K",1
"238","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/28/2014K",1
"239","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2012M",1
"240","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2014K",1
"241","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2008M",1
"242","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2011M",1
"243","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2012M",1
"244","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2014K",1
"245","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/30/2008M",1
"246","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2012M",1
"247","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2014M",1
"248","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/32/2014K",1
"249","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/33/2009K",1
"250","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/33/2012K",1
"251","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/33/2014M",1
"252","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/34/2014M",1
"253","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/35/2008M",1
"254","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/35/2014K",1
"255","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/36/2012M",1
"256","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/37/2008M",1
"257","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/37/2012M",1
"258","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/38/2008M",1
"259","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/38/2009M",1
"260","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/39/2008M",1
"261","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/39/2011M",1
"262","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/39/2012M",1
"263","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2011M",1
"264","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2012M",1
"265","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/40/2012M",1
"266","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/42/2012K",1
