"","cluster_rep","mix","src","label","subtype","date"
"34","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"35","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"36","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"37","A/American_wigeon/New_Brunswick/04497/2007C",1,"NCBI","nz","H3N8",2007-09-04
"38","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"39","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"40","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"41","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"42","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"43","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"44","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"45","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"46","A/black_swan/Aichi/2312T001/2016L",1,"NCBI","nz","H5N6",2016-11-29
"47","A/blue-winged_teal/Iowa/13OS2338/2013K",1,"NCBI","nz","H4N6",2013-09-21
"48","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"49","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"50","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"51","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"52","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"53","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"54","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"55","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"56","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"57","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"58","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"59","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"60","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"61","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"62","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"63","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"64","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"65","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"66","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"67","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"68","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"69","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"70","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"71","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"72","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"73","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"74","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"75","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"76","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"77","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"78","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"79","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"80","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"81","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"82","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"83","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"84","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"85","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"86","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"87","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"88","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"89","A/chicken/India/80998/2008K",1,"NCBI","nz","H9N2",2008-01-12
"90","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"91","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"92","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"93","A/chicken/Japan/AQ-HE14/2015L",1,"NCBI","nz","H9N2",2015-06-11
"94","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"95","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"96","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"97","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"98","A/chicken/Jiangsu/C3226/2012K",1,"NCBI","nz","H9N2",2012-12-25
"99","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"100","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"101","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"102","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"103","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"104","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"105","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"106","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"107","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"108","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"109","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"110","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"111","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"112","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"113","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"114","EPI_ISL_192348",2,"GISAID","zoon","H7N9",2014-02-03
"115","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"116","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"117","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"118","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"119","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"120","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"121","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"122","A/chicken/Kuwait/KISR3/2007C",1,"NCBI","nz","H5N1",2007-06-15
"123","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"124","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"125","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"126","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"127","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"128","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"129","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"130","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"131","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"132","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"133","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"134","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"135","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"136","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"137","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"138","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"139","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"140","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"141","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"142","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"143","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"144","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"145","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"146","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"147","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"148","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"149","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"150","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"151","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"152","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"153","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"154","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"155","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"156","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"157","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"158","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"159","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"160","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"161","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"162","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"163","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"164","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"165","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"166","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"167","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"168","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"169","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"170","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"171","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"172","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"173","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"174","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"175","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"176","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"177","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"178","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"179","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"180","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"181","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"182","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"183","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"184","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"185","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"186","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"187","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"188","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"189","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"190","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"191","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"192","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"193","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"194","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"195","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"196","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"197","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"198","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"199","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"200","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"201","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"202","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1,"NCBI","nz","H16N3",2010-09-08
"203","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"204","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"205","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"206","A/harlequin_duck/Alaska/250/2014K",1,"NCBI","nz","H10N7",2014-03-04
"207","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"208","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"209","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"210","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"211","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"212","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"213","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"214","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"215","A/lesser_snow_goose/Arkansas/16-005566-3/2016M",1,"NCBI","nz","H5N2",2016-02-09
"216","EPI_ISL_141184",2,"GISAID","zoon","H7N9",2013-04-08
"217","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"218","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"219","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"220","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"221","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"222","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"223","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"224","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"225","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"226","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"227","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"228","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"229","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"230","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"231","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"232","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"233","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"234","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"235","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"236","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"237","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"238","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"239","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"240","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"241","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"242","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"243","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"244","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"245","A/mallard/Wisconsin/17OS4014/2017M",1,"NCBI","nz","H4N6",2017-10-01
"246","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"247","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"248","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"249","A/mallard/Wisconsin/25/1975C",1,"NCBI","nz","H3N5",1975-06-15
"250","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"251","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"252","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"253","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"254","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"255","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"256","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"257","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"258","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"259","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"260","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"261","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"262","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"263","A/northern_goshawk/Mie/2412C007/2016L",1,"NCBI","nz","H5N6",2016-12-14
"264","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"265","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"266","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"267","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"268","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"269","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"270","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"271","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"272","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"273","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"274","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"275","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"276","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"277","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"278","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"279","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"280","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"281","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"282","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"283","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"284","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"285","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"286","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"287","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"288","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"289","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"290","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"291","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"292","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"293","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"294","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"295","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"296","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"297","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"298","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"299","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"300","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
