"","cluster_rep","mix","src","label","subtype","date"
"144","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"145","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"146","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"147","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"148","A/chicken/New_Jersey/5404-1/1995C",1,"NCBI","nz","H2N2",1994-10-27
"149","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"150","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"151","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"152","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"153","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"154","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"155","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"156","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"157","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"158","A/chicken/Sleman/04160326/2016K",1,"NCBI","nz","H5N1",2016-03-08
"159","A/chicken/Soc_Trang/1/2012A",1,"NCBI","nz","H5N1",2012-06-17
"160","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"161","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"162","A/chicken/Suphanburi/1/2004A",1,"NCBI","nz","H5N1",2004-06-15
"163","A/chicken/Suphanburi/NIAH108192/2005A",1,"NCBI","nz","H5N1",2005-06-15
"164","A/chicken/Suphanburi/NIAH7540/2004A",1,"NCBI","nz","H5N1",2004-06-15
"165","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"166","A/chicken/Suzhou/4960/2013K",1,"NCBI","nz","H9N2",2013-10-27
"167","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"168","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"169","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"170","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"171","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"172","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"173","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"174","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"175","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"176","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"177","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"178","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"179","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"180","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"181","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"182","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"183","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"184","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"185","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"186","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"187","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"188","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"189","A/duck/Eastern_China/108/2008G",1,"NCBI","nz","H5N1",2008-12-15
"190","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"191","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"192","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"193","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"194","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"195","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"196","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"197","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"198","A/duck/Guangxi/S10712/2018M",1,"NCBI","nz","H5N3",2018-03-06
"199","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"200","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"201","A/duck/Guizhou/5302/2007C",1,"NCBI","nz","H6N2",2007-09-15
"202","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"203","A/duck/Jiangxi/27314/2012K",1,"NCBI","nz","H10N7",2012-12-23
"204","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"205","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"206","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"207","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"208","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"209","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"210","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"211","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"212","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"213","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"214","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"215","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"216","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"217","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"218","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"219","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"220","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"221","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"222","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"223","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"224","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"225","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"226","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"227","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"228","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"229","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"230","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"231","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"232","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"233","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"234","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"235","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"236","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"237","A/duck/Moscow/5744/2019M",1,"NCBI","nz","H1N1",2019-10-15
"238","A/duck/Nanchang/1681/1992C",1,"NCBI","nz","H3N8",1992-12-01
"239","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"240","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"241","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"242","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"243","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"244","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"245","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"246","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"247","A/duck/Western_Australia/8108/1984C",1,"NCBI","nz","H4N6",1984-06-15
"248","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"249","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"250","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"251","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"252","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"253","A/gadwall/Utah/UGAI16-1981/2016C",1,"NCBI","nz","H4N6",2016-08-12
"254","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"255","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"256","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"257","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"258","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"259","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"260","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"261","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"262","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"263","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"264","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"265","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"266","A/goose/Zambia/09/2009A",1,"NCBI","nz","H11N9",2009-09-15
"267","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"268","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"269","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"270","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"271","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"272","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"273","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"274","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"275","A/greater_scaup/Wisconsin/11OS5760/2011C",1,"NCBI","nz","H10N2",2011-12-04
"276","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"277","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"278","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"279","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"280","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"281","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"282","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"283","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
