"","cluster_rep","mix","src","label","subtype","date"
"38","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"39","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"40","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"41","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"42","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"43","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"44","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"45","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"46","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"47","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"48","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"49","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"50","A/chicken/Vietnam/HU9-843/2018L",1,"NCBI","nz","H9N2",2018-08-20
"51","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"52","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"53","A/duck/Bangladesh/34286/2017M",1,"NCBI","nz","H9N2",2017-12-25
"54","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"55","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"56","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"57","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"58","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"59","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"60","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"61","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"62","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"63","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"64","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"65","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"66","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"67","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"68","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"69","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"70","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"71","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"72","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"73","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"74","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"75","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"76","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"77","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"78","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"79","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"80","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"81","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"82","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"83","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"84","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"85","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"86","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"87","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"88","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"89","A/duck/Mongolia/20/2015L",1,"NCBI","nz","H3N8",2015-08-29
"90","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"91","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"92","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"93","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"94","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"95","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"96","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"97","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"98","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"99","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"100","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"101","A/duck/Mongolia/50/2010L",1,"NCBI","nz","H10N8",2010-08-27
"102","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"103","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"104","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"105","A/duck/Mongolia/618/2018M",1,"NCBI","nz","H3N8",2018-09-03
"106","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"107","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"108","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"109","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"110","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"111","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"112","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"113","A/duck/Vietnam/HU10-1879/2018L",1,"NCBI","nz","H6N6",2018-08-30
"114","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"115","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"116","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"117","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"118","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1,"NCBI","nz","H16N3",2008-09-07
"119","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"120","A/glaucous-winged_gull/Southcentral_Alaska/16MB02941/2016C",1,"NCBI","nz","H16N3",2016-08-16
"121","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"122","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1,"NCBI","nz","H13N2",2017-09-11
"123","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"124","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"125","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"126","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"127","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"128","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"129","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"130","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"131","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"132","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"133","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"134","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"135","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"136","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"137","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"138","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"139","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"140","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"141","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"142","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"143","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"144","EPI_ISL_141184",2,"GISAID","zoon","H7N9",2013-04-08
"145","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"146","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"147","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"148","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"149","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1,"NCBI","nz","H3N6",2018-11-30
"150","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"151","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"152","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C",1,"NCBI","nz","H4N6",2007-09-19
"153","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"154","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"155","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"156","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"157","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-23/2021O",1,"NCBI","nz","H8N4",2021-02-17
"158","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"159","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"160","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"161","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"162","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"163","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"164","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"165","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"166","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"167","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"168","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"169","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"170","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"171","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"172","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"173","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"174","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"175","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"176","A/mallard/Minnesota/AI09-1666/2009C",1,"NCBI","nz","H10N3",2009-07-27
"177","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"178","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"179","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"180","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"181","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"182","A/mallard/Minnesota/AI09-4022/2009C",1,"NCBI","nz","H3N2",2009-09-06
"183","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"184","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"185","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"186","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"187","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"188","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"189","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"190","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"191","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"192","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"193","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"194","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"195","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"196","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"197","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"198","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"199","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"200","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"201","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"202","A/mallard/Wisconsin/17OS3283/2017M",1,"NCBI","nz","H4N6",2017-09-30
"203","A/mallard/Wisconsin/17OS3655/2017M",1,"NCBI","nz","H3N2",2017-09-30
"204","A/mallard/Wisconsin/17OS3974/2017M",1,"NCBI","nz","H11N3",2017-10-01
"205","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"206","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"207","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"208","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"209","A/mallard/Wisconsin/2087/1984C",1,"NCBI","nz","H3N8",1984-06-15
"210","A/mallard/Wisconsin/2090/1984C",1,"NCBI","nz","H3N8",1984-06-15
"211","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"212","A/mallard/Wisconsin/2117/1984C",1,"NCBI","nz","H3N8",1984-06-15
"213","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"214","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"215","A/mallard/Wisconsin/2543/2009C",1,"NCBI","nz","H3N2",2009-10-05
"216","A/mallard/Wisconsin/2712/2009C",1,"NCBI","nz","H3N6",2009-10-11
"217","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"218","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"219","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"220","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"221","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"222","A/muscovy_duck/Vietnam/LBM721/2014L",1,"NCBI","nz","H3N8",2014-10-13
"223","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"224","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"225","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"226","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"227","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"228","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"229","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"230","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"231","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"232","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1,"NCBI","nz","H7N3",2008-08-08
"233","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"234","A/ostrich/South_Africa/AI1160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"235","A/ostrich/South_Africa/AI2887/2011J",1,"NCBI","nz","H1N2",2011-09-16
"236","A/ostrich/South_Africa/FWS/2012K",1,"NCBI","nz","H7N1",2012-06-01
"237","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"238","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"239","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"240","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"241","A/pheasant/Idaho/08-002590-63/2008M",1,"NCBI","nz","H5N8",2008-09-03
"242","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"243","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"244","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"245","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"246","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"247","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"248","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"249","A/ruddy_turnstone/Delaware_Bay/162/1994C",1,"NCBI","nz","H6N2",1994-05-01
"250","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"251","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"252","A/ruddy_turnstone/Delaware_Bay/177/2018M",1,"NCBI","nz","H12N8",2018-05-21
"253","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"254","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"255","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"256","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"257","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"258","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"259","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"260","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"261","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1,"NCBI","nz","H11N9",1988-05-31
"262","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"263","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"264","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"265","A/ruddy_turnstone/Delaware_Bay/253/2011M",1,"NCBI","nz","H9N7",2011-05-24
"266","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1,"NCBI","nz","H10N2",2013-05-27
"267","A/ruddy_turnstone/New_Jersey/AI13-2603/2013M",1,"NCBI","nz","H10N2",2013-05-16
"268","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"269","A/ruddy_turnstone/New_Jersey/AI13-2964/2013M",1,"NCBI","nz","H11N8",2013-05-26
"270","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"271","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"272","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"273","A/shorebird/Delaware_Bay/236/2009C",1,"NCBI","nz","H11N1",2009-05-20
"274","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"275","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"276","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"277","A/shorebird/Delaware_Bay/274/1994C",1,"NCBI","nz","H7N5",1994-05-23
"278","A/shorebird/Delaware_Bay/283/2003C",1,"NCBI","nz","H9N1",2003-05-20
"279","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"280","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"281","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"282","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"283","A/shorebird/Delaware_Bay/42/1996C",1,"NCBI","nz","H11N2",1996-05-14
