"","cluster_rep","mix","src","label","subtype","date"
"89","A/blue-winged_teal/Ohio/17OS2910/2017M",1,"NCBI","nz","H3N8",2017-09-02
"90","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"91","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"92","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"93","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"94","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"95","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"96","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1,"NCBI","nz","H4N9",2010-09-03
"97","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"98","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"99","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"100","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"101","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"102","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"103","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"104","EPI_ISL_150052",2,"GISAID","zoon","H5N1",2008-04-23
"105","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"106","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"107","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"108","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"109","A/chicken/Egypt/N15178D/2018O",1,"NCBI","nz","H5N8",2018-02-05
"110","EPI_ISL_141179",2,"GISAID","zoon","H7N9",2013-04-21
"111","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"112","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"113","EPI_ISL_192402",2,"GISAID","zoon","H7N9",2014-01-20
"114","A/chicken/Jiangxi/27600/2013K",1,"NCBI","nz","H10N8",2013-11-24
"115","A/chicken/Jiangxi/27604/2013K",1,"NCBI","nz","H10N8",2013-11-24
"116","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"117","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"118","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"119","A/chicken/Jiangxi/9497/2014K",1,"NCBI","nz","H7N9",2014-02-16
"120","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"121","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"122","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"123","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"124","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"125","A/chicken/Jiaxing/4490/2013K",1,"NCBI","nz","H7N9",2013-10-25
"126","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"127","A/chicken/Viet_Nam/QN-0418/2013M",1,"NCBI","nz","H6N6",2013-06-13
"128","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"129","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"130","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"131","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"132","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"133","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"134","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"135","A/chicken/Vietnam/C58/04A",1,"NCBI","nz","H5N1",2004-06-15
"136","A/chicken/Vietnam/HU10-1044/2018L",1,"NCBI","nz","H5N1",2018-08-27
"137","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"138","A/chicken/Vietnam/HU3-800/2015L",1,"NCBI","nz","H5N1",2015-08-15
"139","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"140","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"141","A/chicken/Vietnam/NCVD-KA423/2013K",1,"NCBI","nz","H5N1",2013-01-09
"142","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"143","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"144","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"145","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"146","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"147","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"148","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"149","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"150","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"151","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"152","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1,"NCBI","nz","H5N6",2016-11-18
"153","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"154","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"155","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"156","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"157","A/duck/Guangdong/S1328/2010K",1,"NCBI","nz","H6N2",2010-03-03
"158","A/duck/Guangdong/S1663/2009K",1,"NCBI","nz","H6N6",2009-03-05
"159","A/duck/Guangdong/S4192/2008K",1,"NCBI","nz","H6N2",2008-10-09
"160","A/duck/Guangxi/121/2012K",1,"NCBI","nz","H6N2",2012-07-30
"161","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"162","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"163","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"164","A/duck/Guangxi/3459/2005H",1,"NCBI","nz","H6N2",2005-06-15
"165","A/duck/Guangxi/3574/2006C",1,"NCBI","nz","H6N2",2006-09-15
"166","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"167","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"168","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"169","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"170","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"171","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"172","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"173","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"174","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"175","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"176","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"177","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"178","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"179","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"180","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"181","A/duck/Mongolia/46/2010L",1,"NCBI","nz","H10N8",2010-08-27
"182","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"183","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"184","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"185","A/duck/Mongolia/620/2018M",1,"NCBI","nz","H3N8",2018-09-03
"186","A/Duck/Mongolia/652/2017M",1,"NCBI","nz","H7N3",2017-09-01
"187","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"188","A/duck/Mongolia/66/2015L",1,"NCBI","nz","H10N2",2015-08-30
"189","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"190","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"191","A/duck/Mongolia/703/2018M",1,"NCBI","nz","H12N5",2018-09-03
"192","A/duck/Mongolia/826/2019M",1,"NCBI","nz","H4N6",2019-09-20
"193","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"194","A/duck/Mongolia/871/2018M",1,"NCBI","nz","H2N3",2018-09-04
"195","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"196","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"197","A/duck/Mongolia/921/2018M",1,"NCBI","nz","H3N8",2018-09-04
"198","A/duck/Mongolia/946/2018M",1,"NCBI","nz","H2N3",2018-09-04
"199","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"200","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"201","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"202","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"203","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"204","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"205","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"206","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"207","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"208","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"209","A/duck/Vietnam/HU3-1126/2015L",1,"NCBI","nz","H5N1",2015-08-15
"210","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"211","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"212","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"213","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"214","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"215","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"216","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"217","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"218","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"219","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"220","A/glaucous-winged_gull/Alaska/567/2013K",1,"NCBI","nz","H16N3",2013-09-18
"221","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"222","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"223","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"224","A/glaucous-winged_gull/Southcentral_Alaska/12NH01540/2008C",1,"NCBI","nz","H16N3",2008-09-05
"225","A/glaucous-winged_gull/Southcentral_Alaska/12NH01632/2012C",1,"NCBI","nz","H16N3",2012-09-08
"226","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1,"NCBI","nz","H16N3",2013-08-30
"227","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"228","A/China/GD01/2006D",2,"NCBI","zoon","H5N1",2006-06-15
"229","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"230","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"231","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"232","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"233","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"234","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"235","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"236","A/greater_scaup/Wisconsin/17OS5322/2017M",1,"NCBI","nz","H2N3",2017-11-11
"237","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"238","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"239","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"240","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"241","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"242","A/lesser_snow_goose/Arkansas/16-005566-3/2016M",1,"NCBI","nz","H5N2",2016-02-09
"243","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"244","EPI_ISL_162621",2,"GISAID","zoon","H7N9",2014-04-19
"245","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"246","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"247","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1,"NCBI","nz","H7N4",2016-12-02
"248","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1,"NCBI","nz","H3N6",2018-11-30
"249","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"250","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"251","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"252","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"253","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"254","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"255","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"256","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"257","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"258","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"259","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"260","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"261","A/mallard/Alaska/256/2005C",1,"NCBI","nz","H3N8",2005-08-11
"262","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"263","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"264","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"265","A/mallard/Alaska/984/2012K",1,"NCBI","nz","H4N6",2012-10-17
"266","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"267","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"268","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"269","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"270","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"271","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"272","A/mallard/Jiangxi/6845/2003H",1,"NCBI","nz","H6N1",2003-06-15
"273","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"274","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"275","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"276","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"277","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"278","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"279","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"280","A/mallard/Maine/ME-Y17-144/2017M",1,"NCBI","nz","H3N6",2017-08-28
"281","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"282","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"283","A/mallard/New_Brunswick/00339/2010C",1,"NCBI","nz","H1N1",2010-08-08
"284","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"285","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"286","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
