"","cluster_rep","mix","src","label","subtype","date"
"62","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"63","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"64","EPI_ISL_150551",1,"GISAID","zoon","H5N1",2010-09-16
"65","EPI_ISL_151057",1,"GISAID","zoon","H5N1",2011-04-08
"66","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"67","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"68","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"69","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"70","EPI_ISL_192408",2,"GISAID","zoon","H7N9",2014-02-07
"71","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"72","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"73","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"74","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"75","EPI_ISL_142858",1,"GISAID","zoon","H7N9",2013-04-28
"76","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"77","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"78","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"79","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"80","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"81","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"82","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"83","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"84","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"85","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"86","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"87","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"88","A/American_green-winged_teal/Alaska/103885/2008K",1,"NCBI","nz","H3N6",2008-09-13
"89","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"90","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"91","A/American_green-winged_teal/Alaska/137896/2009K",1,"NCBI","nz","H3N8",2009-09-27
"92","A/American_green-winged_teal/Alaska/14164/2006K",1,"NCBI","nz","H3N6",2006-08-16
"93","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"94","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1,"NCBI","nz","H5N2",2016-09-05
"95","A/American_green-winged_teal/Alaska/306/2014K",1,"NCBI","nz","H3N3",2014-09-11
"96","A/American_green-winged_teal/Alaska/386/2014K",1,"NCBI","nz","H1N1",2014-09-11
"97","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"98","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"99","A/American_green-winged_teal/Alaska/88857/2008K",1,"NCBI","nz","H1N8",2008-08-09
"100","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"101","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"102","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"103","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"104","A/American_green-winged_teal/Idaho/AH0006121/2015K",1,"NCBI","nz","H7N9",2015-01-11
"105","A/American_green-winged_teal/Idaho/AH0011899/2015K",1,"NCBI","nz","H5N2",2015-01-18
"106","A/American_green-winged_teal/Illinois/10OS1598/2010C",1,"NCBI","nz","H4N8",2010-09-05
"107","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"108","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"109","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"110","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C",1,"NCBI","nz","H4N6",2010-07-30
"111","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"112","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"113","A/avian/Canada/IM-1474/1994M",1,"NCBI","nz","H7N1",1994-06-15
"114","A/avian/Colorado/456648/2006G",1,"NCBI","nz","H5N8",2006-06-15
"115","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"116","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"117","A/avian/Hong_Kong/1993/2007G",1,"NCBI","nz","H5N1",2007-06-15
"118","A/Avian/Iran/38AMA/2019M",1,"NCBI","nz","H5N3",2019-03-30
"119","A/avian/Japan/8KI0040/2008C",1,"NCBI","nz","H3N5",2008-10-08
"120","A/avian/Japan/8KI0068/2008C",1,"NCBI","nz","H3N6",2008-10-08
"121","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"122","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"123","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"124","A/avian/Japan/8KI0162/2008C",1,"NCBI","nz","H3N8",2008-10-08
"125","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"126","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"127","A/avian/Maryland/13OS2922/2013C",1,"NCBI","nz","H11N9",2013-11-11
"128","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1,"NCBI","nz","H4N8",2007-05-10
"129","A/Avian/Viet_Nam/Egg/20142014-02-M",1,"NCBI","nz","H5N1",2014-02-15
"130","A/Avian/Viet_Nam/Egg/20172017-03-M_A",1,"NCBI","nz","H5N1",2017-03-15
"131","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"132","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"133","A/Baikal_teal/Korea/H52/2014K",1,"NCBI","nz","H5N8",2014-01-20
"134","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"135","A/bar-headed_goose/Mongolia/X53/2009A",1,"NCBI","nz","H5N1",2009-07-15
"136","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"137","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"138","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"139","A/black-tailed_gull/Shandong/W1496/2020O",1,"NCBI","nz","H10N8",2020-03-15
"140","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"141","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"142","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"143","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"144","A/blackish_oystercatcher/Chile/C40194/2018O",1,"NCBI","nz","H6N8",2018-03-22
"145","A/blue-winged_teal/ALB/136/1990C",1,"NCBI","nz","H4N3",1990-08-22
"146","A/blue-winged_teal/ALB/452/1983C",1,"NCBI","nz","H3N1",1983-08-12
"147","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"148","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"149","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"150","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"151","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"152","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"153","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"154","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"155","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"156","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"157","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"158","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"159","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"160","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"161","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"162","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"163","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"164","A/bufflehead/Alberta/400/2007C",1,"NCBI","nz","H3N8",2007-08-28
"165","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"166","A/bufflehead/California/HKWF205/2007C",1,"NCBI","nz","H4N8",2007-10-28
"167","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"168","A/bufflehead/Maine/338/2011C",1,"NCBI","nz","H4N8",2011-12-06
"169","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"170","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"171","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"172","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"173","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"174","A/Canada_goose/Alabama/726/1975C",1,"NCBI","nz","H6N1",1975-06-15
"175","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"176","A/Canada_goose/Delaware_Bay/601/2016M",1,"NCBI","nz","H5N1",2016-05-25
"177","A/Canada_goose/Ohio/127/1989C",1,"NCBI","nz","H6N8",1989-06-15
"178","A/Canada_goose/Oregon/AH0012452/2015K",1,"NCBI","nz","H5N8",2015-01-18
"179","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"180","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"181","A/chicken/Aguascalientes/CPA-03336-19/2019M",1,"NCBI","nz","H5N2",2019-02-27
"182","A/Indonesia/CDC887/2006C",2,"NCBI","zoon","H5N1",2006-10-14
"183","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"184","A/chicken/Egypt/Q13845A/2017O",1,"NCBI","nz","H5N8",2017-03-15
"185","A/chicken/Egypt/Q1995A/2010K",1,"NCBI","nz","H5N1",2010-07-23
"186","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"187","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"188","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"189","A/WuXi/0506/2015M",2,"NCBI","zoon","H7N9",2015-05-06
"190","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"191","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"192","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"193","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"194","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"195","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"196","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"197","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"198","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"199","EPI_ISL_161665",2,"GISAID","zoon","H7N9",2014-02-19
"200","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"201","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"202","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"203","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"204","A/chicken/Oita/8/2004A",1,"NCBI","nz","H5N1",2004-06-15
"205","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"206","A/chicken/Pakistan/1000/2018M",1,"NCBI","nz","H5N8",2018-12-17
"207","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"208","A/chicken/Pakistan/c1998/1998C",1,"NCBI","nz","H7N3",1998-06-15
"209","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"210","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"211","A/chicken/Phichit/NIAH606988/2006A",1,"NCBI","nz","H5N1",2006-06-15
"212","A/chicken/Puebla/14585-622/1994O",1,"NCBI","nz","H5N2",1994-11-25
"213","A/chicken/Puebla/14587-644/1994F",1,"NCBI","nz","H5N2",1994-06-15
"214","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-02-05
"215","A/chicken/Taiwan/0706/03D",1,"NCBI","nz","H6N1",2003-06-15
"216","A/chicken/Taiwan/0824/97D",1,"NCBI","nz","H6N1",1997-06-15
"217","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"218","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"219","A/chicken/Taiwan/A703-1/2008A",1,"NCBI","nz","H5N2",2008-06-15
"220","A/chicken/Taizhou/TZJF02/2015K",1,"NCBI","nz","H7N9",2015-01-15
"221","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"222","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"223","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"224","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"225","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"226","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"227","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"228","A/chicken/Viet_Nam/8/2005C",1,"NCBI","nz","H5N1",2005-06-15
"229","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"230","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"231","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"232","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"233","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"234","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"235","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"236","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"237","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"238","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"239","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"240","A/common_goldeneye/Wisconsin/16OS4246/2016M",1,"NCBI","nz","H6N1",2016-12-04
"241","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"242","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"243","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"244","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"245","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"246","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1,"NCBI","nz","H10N3",2018-11-28
"247","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"248","A/Changsha/1/2014K",2,"NCBI","zoon","H5N6",2014-02-23
"249","A/common_murre/Alaska/305/1976C",1,"NCBI","nz","H1N6",1976-06-15
"250","A/common_murre/Alaska/332/1976C",1,"NCBI","nz","H1N9",1976-06-15
"251","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"252","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"253","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"254","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"255","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"256","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"257","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"258","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"259","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"260","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"261","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"262","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"263","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"264","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"265","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"266","A/duck/Hunan/S1161/2010K",1,"NCBI","nz","H7N7",2010-04-19
"267","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"268","A/duck/Hunan/S1496/2011K",1,"NCBI","nz","H10N8",2011-03-04
"269","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"270","A/duck/Hunan/S4030/2011C",1,"NCBI","nz","H5N1",2011-11-09
"271","A/duck/Hunan/S4220/2011C",1,"NCBI","nz","H5N1",2011-11-13
"272","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"273","A/duck/Hunan/S4273/2010K",1,"NCBI","nz","H6N6",2010-12-10
"274","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"275","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"276","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"277","A/duck/Indonesia/04161291-OR/2016M",1,"NCBI","nz","H5N1",2016-07-13
"278","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"279","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"280","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"281","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"282","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"283","A/duck/Japan/11UO0012/2011K",1,"NCBI","nz","H5N2",2011-10-03
"284","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"285","A/duck/Japan/AQ-HE29-22/2017L",1,"NCBI","nz","H7N9",2017-06-23
"286","A/duck/Jiangsu/4/2010K",1,"NCBI","nz","H3N6",2010-03-15
"287","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"288","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"289","A/duck/Shimane/188/1999C",1,"NCBI","nz","H1N1",1999-06-15
"290","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"291","A/duck/Sichuan/NCXN10/2014K",1,"NCBI","nz","H5N1",2014-04-27
"292","A/duck/SK/4628/2010K",1,"NCBI","nz","H5N3",2010-12-12
"293","A/duck/Southern_China/04/2017M",1,"NCBI","nz","H7N9",2017-07-05
"294","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"295","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"296","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"297","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"298","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"299","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"300","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"301","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"302","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"303","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
