"","cluster_rep","mix","src","label","subtype","date"
"180","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"181","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"182","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"183","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"184","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"185","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"186","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"187","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"188","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"189","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"190","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"191","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"192","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"193","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"194","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"195","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"196","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"197","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"198","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"199","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"200","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"201","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"202","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"203","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"204","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"205","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"206","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"207","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"208","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"209","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"210","A/mallard/Sweden/3348/2003C",1,"NCBI","nz","H4N6",2003-09-23
"211","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"212","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"213","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"214","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"215","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"216","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"217","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"218","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"219","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"220","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"221","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"222","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"223","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"224","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"225","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"226","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"227","A/mallard_duck/California/UCD470/2016K",1,"NCBI","nz","H12N5",2016-07-18
"228","A/mallard_duck/California/UCD567/2016K",1,"NCBI","nz","H12N5",2016-07-18
"229","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"230","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"231","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"232","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"233","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"234","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"235","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"236","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"237","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"238","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"239","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"240","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"241","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"242","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"243","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"244","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"245","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"246","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"247","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"248","A/pintail/Alberta/155/1994C",1,"NCBI","nz","H6N8",1994-08-14
"249","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"250","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"251","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"252","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"253","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"254","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"255","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1,"NCBI","nz","H13N6",2017-09-08
"256","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"257","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"258","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"259","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"260","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"261","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"262","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"263","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"264","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"265","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"266","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"267","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"268","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"269","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"270","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"271","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"272","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"273","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"274","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"275","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"276","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"277","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1,"NCBI","nz","H4N6",2008-06-04
"278","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"279","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"280","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"281","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"282","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"283","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"284","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"285","A/shorebird/Delaware_Bay/283/2003C",1,"NCBI","nz","H9N1",2003-05-20
"286","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"287","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"288","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"289","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"290","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"291","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"292","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"293","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
