"","cluster_rep","mix","src","label","subtype","date"
"51","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"52","A/mallard/Washington/44242-264/2006C",1,"NCBI","nz","H5N2",2006-08-10
"53","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"54","A/mallard/Washington/44338-112/2007C",1,"NCBI","nz","H6N2",2007-09-10
"55","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"56","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"57","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"58","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"59","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"60","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"61","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"62","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"63","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"64","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"65","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"66","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"67","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"68","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"69","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"70","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"71","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1,"NCBI","nz","H9N2",2006-05-24
"72","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"73","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"74","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"75","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"76","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"77","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"78","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"79","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"80","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"81","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"82","A/turkey/Italy/1351/2001C",1,"NCBI","nz","H7N1",2001-02-15
"83","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"84","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"85","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"86","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"87","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"88","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"89","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"90","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"91","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"92","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"93","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"94","A/yellow-billed_pintail/Chile/7/2013K",1,"NCBI","nz","H4N6",2013-11-01
"95","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"96","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"97","A/yellow-legged_gull/Georgia/1/2011C",1,"NCBI","nz","H13N6",2011-10-28
"98","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"99","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"100","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"101","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"102","EPI_ISL_169777",1,"GISAID","nz","H3N6",2006-01-01
"103","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"104","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"105","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"106","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"107","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"108","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"109","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"110","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"111","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"112","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"113","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"114","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"115","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"116","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"117","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"118","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"119","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"120","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"121","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"122","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"123","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"124","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"125","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"126","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"127","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"128","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"129","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"130","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"131","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"132","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"133","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"134","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"135","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"136","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"137","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"138","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"139","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"140","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"141","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"142","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"143","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"144","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"145","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"146","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"147","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"148","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"149","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"150","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"151","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"152","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"153","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"154","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"155","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"156","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"157","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"158","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"159","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"160","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"161","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"162","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"163","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"164","A/Anas_platyrhynchos/Belgium/724/2019M",1,"NCBI","nz","H7N3",2019-01-21
"165","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"166","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"167","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"168","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"169","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"170","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"171","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"172","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"173","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"174","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"175","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"176","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"177","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"178","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"179","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"180","A/Anser_fabalis/China/Anhui/S104/2014K",1,"NCBI","nz","H6N2",2014-12-22
"181","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"182","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"183","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"184","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"185","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"186","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"187","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"188","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"189","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"190","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"191","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"192","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"193","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"194","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"195","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"196","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"197","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"198","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"199","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"200","A/aquatic_bird/South_Korea/sw003/2016M",1,"NCBI","nz","H1N1",2016-11-07
"201","A/aquatic_bird/South_Korea/sw004/2016M",1,"NCBI","nz","H1N1",2016-11-07
"202","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"203","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"204","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"205","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1,"NCBI","nz","H4N6",2007-08-03
"206","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"207","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"208","A/blue-winged_teal/Missouri/10MO013/2010C",1,"NCBI","nz","H3N1",2010-09-15
"209","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"210","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"211","A/blue-winged_teal/Missouri/17OS3151/2017M",1,"NCBI","nz","H4N6",2017-09-09
"212","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"213","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"214","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"215","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"216","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"217","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"218","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"219","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"220","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"221","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"222","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"223","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"224","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"225","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"226","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"227","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"228","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"229","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"230","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"231","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"232","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"233","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"234","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"235","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"236","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"237","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"238","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"239","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"240","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"241","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"242","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"243","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"244","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"245","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"246","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"247","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"248","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"249","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"250","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"251","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"252","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"253","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"254","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"255","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"256","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"257","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"258","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"259","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"260","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"261","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"262","A/chicken/Korea/MS96-CE6/1996G",1,"NCBI","nz","H9N2",1996-06-15
"263","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"264","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"265","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"266","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"267","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"268","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"269","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"270","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",1,"NCBI","nz","H9N2",2019-07-25
"271","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"272","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"273","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"274","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"275","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"276","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"277","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"278","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"279","A/chicken/Shandong/3430/2017M",1,"NCBI","nz","H9N2",2017-12-07
"280","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"281","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"282","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"283","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"284","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"285","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"286","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"287","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"288","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"289","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"290","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"291","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"292","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"293","A/chicken/Uganda/1018/2019O",1,"NCBI","nz","H9N2",2019-08-14
"294","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"295","A/chicken/Yunnan/10.16_DQXBL002-O/2018M",1,"NCBI","nz","H9N2",2018-10-16
"296","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"297","A/chicken/Zhejiang/2CP25/2014K",1,"NCBI","nz","H1N3",2014-03-11
"298","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"299","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"300","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"301","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"302","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
