"","cluster_rep","gid","mix"
"21","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1
"22","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL014-O/2018M",1
"23","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL017-O/2018M",1
"24","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Guizhou/10.28_ZYLJJ004-C/2018M",1
"25","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Guizhou/10.28_ZYLJJ003-C/2018M",1
"26","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL004-O/2018M",1
"27","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1
"28","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL009-O/2018M",1
"29","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL015-O/2018M",1
"30","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL023-O/2018M",1
"31","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT002-O/2018M",1
"32","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1
"33","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1
"34","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT008-O/2018M",1
"35","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT012-C/2018M",1
"36","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1
"37","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1
"38","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1
"39","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1
"40","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT009-O/2018M",1
"41","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1
"42","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-62/2006C",1
"43","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1207/2006C",1
"44","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-47/2006C",1
"45","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-65/2006C",1
"46","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-7/2006C",1
"47","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-92/2006C",1
"48","A/chicken/Nigeria/1047-62/2006C","A/chicken/Kurgan/05/2005D",1
"49","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-30/2006C",1
"50","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-34/2006C",1
"51","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-12/2006C",1
"52","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-9/2006C",1
"53","A/chicken/Nigeria/1047-62/2006C","A/chicken/Egypt/2253-1/2006C",1
"54","A/chicken/Nigeria/1047-62/2006C","A/chicken/Ivory_Coast/1787-35/2006C",1
"55","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-8/2006C",1
"56","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/641/2006C",1
"57","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/1784-8/2006C",1
"58","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-10/2006C",1
"59","A/chicken/Nigeria/1047-62/2006C","A/duck/Cote_d'Ivoire/1787-18/2006C",1
"60","A/chicken/Nigeria/1047-62/2006C","A/duck/Niger/914/2006C",1
"61","A/chicken/Nigeria/1047-62/2006C","A/mallard/Italy/835/2006C",1
"62","A/chicken/Nigeria/1047-62/2006C","A/muscovy_duck/Vietnam/NCVD02/2005C",1
"63","A/chicken/Nigeria/1047-62/2006C","A/swan/Slovenia/760/2006C",1
"64","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-4/2006C",1
"65","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/2/2005C",1
"66","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/6/2005C",1
"67","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/9/2005C",1
"68","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/NCVD08/2005C",1
"69","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/18/2004C",1
"70","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/23/2004C",1
"71","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/24/2004C",1
"72","A/chicken/Nigeria/1047-62/2006C","A/Cygnus_cygnus/Iran/754/2006C",1
"73","A/chicken/Nigeria/1047-62/2006C","A/cygnus_olor/Croatia/1/2005C",1
"74","A/chicken/Nigeria/1047-62/2006C","A/cygnus_olor/Italy/808/2006C",1
"75","A/chicken/Nigeria/1047-62/2006C","A/duck/Viet_Nam/12/2005C",1
"76","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/177/2005C",1
"77","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/933/2004C",1
"78","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/942B/2004C",1
"79","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/NCVD06/2005C",1
"80","A/chicken/Nigeria/1047-62/2006C","A/falcon/Saudi_Arabia/D1936/2007C",1
"81","A/chicken/Nigeria/1047-62/2006C","A/guinea_fowl/Nigeria/957-12/2006C",1
"82","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/957-20/2006C",1
"83","A/chicken/Nigeria/1047-62/2006C","A/ostrich/Nigeria/1047-25/2006C",1
"84","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-3/2006C",1
"85","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-2/2006C",1
"86","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/BD/2010J",1
"87","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/03/2010J",1
"88","A/chicken/Shandong/BD/2010J","A/chicken/Zhejiang/HJ/2007F",1
"89","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/H/2009J",1
"90","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/02/2010J",1
"91","A/chicken/Shandong/lc0830/2012K","A/chicken/Shandong/lc0830/2012K",1
"92","A/chicken/Shandong/WF39/2016M","A/chicken/Shandong/WF39/2016M",1
"93","A/chicken/Shandong/WF75/2017M","A/chicken/Shandong/WF75/2017M",1
"94","A/chicken/Shandong/YT819/2015K","A/chicken/Shandong/YT819/2015K",1
"95","A/chicken/Shandong/YT819/2015K","A/chicken/China/CK76/2017M",1
"96","A/chicken/Shandong/YT819/2015K","A/chicken/Shanghai/5/2003K",1
"97","A/chicken/Shandong/YT819/2015K","A/pigeon/Zhejiang/77037/2014K",1
"98","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/1026138/2016M",1
"99","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/727063/2014K",1
"100","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/727198/2014K",1
"101","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/77082/2014K",1
"102","A/chicken/Shandong/YT819/2015K","A/pigeon/Zhejiang/727044/2014K",1
"103","A/chicken/ShangDong/1635/2018M","A/chicken/ShangDong/1635/2018M",1
"104","A/chicken/ShangDong/1635/2018M","A/chicken/Jiangsu/SIC12/2013K",1
"105","A/chicken/ShangDong/1635/2018M","A/chicken/Jiaxing/4725/2013K",1
"106","A/chicken/ShangDong/1635/2018M","A/chicken/Ningbo/2727/2013K",1
"107","A/chicken/ShangDong/1635/2018M","A/chicken/Shandong/1286/2016M",1
"108","A/chicken/ShangDong/1635/2018M","A/chicken/Shandong/1807/2019M",1
"109","A/chicken/ShangDong/1635/2018M","A/chicken/Shandong/1844/2019M",1
"110","A/chicken/ShangDong/1635/2018M","A/chicken/Shandong/1876/2019M",1
"111","A/chicken/ShangDong/1635/2018M","A/chicken/Shandong/903/2013K",1
"112","A/chicken/ShangDong/1635/2018M","A/chicken/ShangDong/16587/2018M",1
"113","A/chicken/Shanghai/06/2018M","A/chicken/Shanghai/06/2018M",1
"114","A/chicken/Shanghai/06/2018M","A/chicken/Fujian/10.23_FZHX0103-O/2018M",1
"115","A/chicken/Shanghai/06/2018M","A/chicken/Shanghai/07/2018M",1
"116","A/chicken/Shanghai/06/2018M","A/chicken/Shanghai/11/2018M",1
"117","A/chicken/Shanghai/1106-65/2017M","A/chicken/Shanghai/1106-65/2017M",1
"118","A/chicken/Shanghai/1106-65/2017M","A/chicken/Shanghai/0710-10/2017M",1
"119","A/chicken/Shanghai/1106-65/2017M","A/chicken/Shanghai/0710-9/2017M",1
"120","A/chicken/Shanghai/1106-65/2017M","A/chicken/Shanghai/1127-30/2017M",1
"121","A/chicken/Shanghai/1106-65/2017M","A/chicken/Shanghai/1127-35/2017M",1
"122","A/chicken/Shanghai/15/2015K","A/chicken/Shanghai/15/2015K",1
"123","A/chicken/Shanghai/15/2015K","A/chicken/Jiangxi/31872/2013K",1
"124","A/chicken/Shanghai/15/2015K","A/chicken/Shandong/2135/2017M",1
"125","A/chicken/Shanghai/15/2015K","A/chicken/Shanghai/02/2015K",1
"126","A/chicken/Shanghai/15/2015K","A/duck/Shanghai/C60/2007K",1
"127","A/chicken/Shanghai/15/2015K","A/chicken/Ganzhou/GZ140/2016K",1
"128","A/chicken/Shanghai/169/2009K","A/chicken/Shanghai/169/2009K",1
"129","A/chicken/Shanghai/169/2009K","A/chicken/Hebei/B5/2010K",1
"130","A/chicken/Shanghai/169/2009K","A/chicken/Qingdao/2144/2013K",1
"131","A/chicken/Shanghai/169/2009K","A/chicken/Shanghai/340/2009K",1
"132","A/chicken/Shanghai/169/2009K","A/chicken/Shanghai/50/2009K",1
"133","A/chicken/Shanghai/169/2009K","A/duck/Shanghai/C163/2009K",1
"134","A/chicken/Shanghai/169/2009K","A/duck/Shanghai/C164/2009K",1
"135","A/chicken/Vietnam/NCVD-15A59/2015K","A/chicken/Vietnam/NCVD-15A59/2015K",1
"136","A/chicken/Vietnam/NCVD-15A59/2015K","A/chicken/Hokkaido/002/2017L",1
"137","A/chicken/Vietnam/NCVD-15A59/2015K","A/chicken/Nha_Trang/129/2015L",1
"138","A/chicken/Vietnam/NCVD-15A59/2015K","A/chicken/Nha_Trang/124/2015L",1
"139","A/chicken/Vietnam/NCVD-15A59/2015K","A/chicken/Nha_Trang/128/2015L",1
"140","A/chicken/Vietnam/NCVD-15A59/2015K","A/muscovy_duck/Vietnam/LBM817/2015L",1
"141","A/chicken/Vietnam/NCVD-15A59/2015K","A/duck/Hubei/ZYSYF1/2015K",1
"142","A/chicken/Vietnam/NCVD-15A59/2015K","A/duck/Hubei/ZYSYF24/2015K",1
"143","A/chicken/Vietnam/NCVD-15A59/2015K","A/duck/Hunan/03.07_YYGK4L3-OC/2018M",1
"144","A/chicken/Vietnam/NCVD-15A59/2015K","A/duck/Japan/AQ-HE72/2015L",1
"145","A/chicken/Vietnam/NCVD-15A59/2015K","A/duck/Viet_Nam/HN-2520/2015M",1
"146","A/chicken/Vietnam/NCVD-15A59/2015K","A/black-crowned_night_heron/Hong_Kong/659/2008C",1
"147","A/chicken/Vietnam/NCVD-15A59/2015K","A/grey_heron/Hong_Kong/1046/2008C",1
"148","A/chicken/Vietnam/NCVD-15A59/2015K","A/grey_heron/Hong_Kong/3088/2007C",1
"149","A/chicken/Vietnam/NCVD-15A59/2015K","A/magpie_robin/Hong_Kong/1097/2008C",1
"150","A/chicken/Vietnam/NCVD-15A59/2015K","A/magpie_robin/Hong_Kong/1897/2008C",1
"151","A/chicken/Vietnam/NCVD-15A59/2015K","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1
"152","A/chicken/Vietnam/NCVD-15A59/2015K","EPI_ISL_25699",1
"153","A/chicken/Vietnam/NCVD-15A59/2015K","A/muscovy_duck/Vietnam/HU4-160/2015L",1
"154","A/chicken/Vietnam/NCVD-15A59/2015K","A/muscovy_duck/Vietnam/LBM818/2015L",1
"155","A/chicken/Vietnam/NCVD-15A59/2015K","A/chicken/Nha_Trang/127/2015L",1
"156","A/chicken/Vietnam/NCVD09/2005C","A/chicken/Vietnam/NCVD09/2005C",1
"157","A/chicken/Vietnam/NCVD09/2005C","A/chicken/Vietnam/949B/2004C",1
"158","A/chicken/Vietnam/NCVD11/2005C","A/chicken/Vietnam/NCVD11/2005C",1
"159","A/chicken/Vietnam/NCVD11/2005C","A/chicken/Vietnam/NCVD12/2005C",1
"160","A/chicken/Vietnam/NCVD11/2005C","A/duck/Vietnam/NCVD05/2005C",1
"161","A/chicken/Vietnam/NCVD11/2005C","A/falcon/Saudi_Arabia/D1795/2005E",1
"162","A/chicken/Wales/600-020823/2014K","A/chicken/Wales/600-020823/2014K",1
"163","A/chicken/Wales/600-020823/2014K","A/black-headed_gull/Netherlands/1/2006C",1
"164","A/chicken/Wales/600-020823/2014K","A/chicken/England/474-016250/2014K",1
"165","EPI_ISL_192494","A/chicken/Wenzhou/HATSLG01/2015K",2
"166","EPI_ISL_192494","EPI_ISL_192494",2
"167","EPI_ISL_192494","EPI_ISL_192484",2
"168","EPI_ISL_192494","EPI_ISL_192277",2
"169","EPI_ISL_192494","EPI_ISL_192288",2
"170","EPI_ISL_192494","EPI_ISL_192274",2
"171","EPI_ISL_192494","EPI_ISL_166324",2
"172","EPI_ISL_192494","EPI_ISL_192293",2
"173","EPI_ISL_192494","EPI_ISL_192504",2
"174","EPI_ISL_192494","EPI_ISL_192297",2
"175","EPI_ISL_192494","EPI_ISL_192498",2
"176","EPI_ISL_192494","A/chicken/Jiangsu/JT114/2015K",2
"177","EPI_ISL_192494","A/chicken/Jiangsu/JT115/2015K",2
"178","EPI_ISL_192494","A/chicken/Jiangsu/JT119/2015K",2
"179","EPI_ISL_192494","A/chicken/Jiangsu/JT121/2015M",2
"180","EPI_ISL_192494","A/chicken/Jiangsu/JT123/2015K",2
"181","EPI_ISL_192494","A/chicken/Jiangsu/RG126/2015K",2
"182","EPI_ISL_192494","A/chicken/Ningbo/2929/2013K",2
"183","EPI_ISL_192494","A/chicken/Shandong/SDLC120/2015M",2
"184","EPI_ISL_192494","A/chicken/Wenzhou/WZTSLG02/2015K",2
"185","EPI_ISL_192494","A/duck/Jiangsu/S1181/2014M",2
"186","EPI_ISL_192494","EPI_ISL_198885",2
"187","EPI_ISL_192494","A/Fujian/S03/2015K",2
"188","EPI_ISL_192494","EPI_ISL_192306",2
"189","EPI_ISL_192494","EPI_ISL_192308",2
"190","EPI_ISL_192494","A/goose/Guangdong/Q70/2017M",2
"191","EPI_ISL_192494","EPI_ISL_192314",2
"192","EPI_ISL_192494","EPI_ISL_192502",2
"193","EPI_ISL_192494","EPI_ISL_192281",2
"194","EPI_ISL_192494","EPI_ISL_192282",2
"195","EPI_ISL_192494","A/chicken/Fujian/S4248/2014M",2
"196","EPI_ISL_192494","A/chicken/Shanghai/S1053/2013C",2
"197","EPI_ISL_192494","A/chicken/Shanghai/S1055/2013C",2
"198","EPI_ISL_192494","EPI_ISL_192334",2
"199","EPI_ISL_192494","A/Quzhou/1/2015K",2
"200","EPI_ISL_192494","EPI_ISL_192305",2
"201","EPI_ISL_192494","EPI_ISL_192300",2
"202","EPI_ISL_192494","EPI_ISL_192488",2
"203","EPI_ISL_192494","EPI_ISL_192276",2
"204","EPI_ISL_192494","A/Shanghai/JS01/2013K",2
"205","EPI_ISL_192494","A/chicken/Fujian/S4518/2015M",2
"206","EPI_ISL_192494","A/chicken/Shandong/WF0513/2012K",2
"207","EPI_ISL_192494","EPI_ISL_172822",2
"208","EPI_ISL_192494","A/Shenzhen/SP126/2014K",2
"209","EPI_ISL_192494","EPI_ISL_192289",2
"210","EPI_ISL_192494","A/chicken/Anhui/AH284/2015K",2
"211","EPI_ISL_192494","EPI_ISL_192493",2
"212","EPI_ISL_192494","EPI_ISL_192492",2
"213","EPI_ISL_192494","A/chicken/Anhui/AH271/2015K",2
"214","EPI_ISL_192494","A/chicken/Zhejiang/SD019/2013C",2
"215","EPI_ISL_192494","A/chicken/Jiangxi/S10017/2015M",2
"216","EPI_ISL_192494","A/chicken/Jiangxi/S11228/2015M",2
"217","EPI_ISL_192494","EPI_ISL_163708",2
"218","EPI_ISL_192494","A/chicken/Anhui/AH272/2015K",2
"219","EPI_ISL_192494","A/duck/Wenzhou/YJYF24/2015K",2
"220","A/chicken/Wenzhou/HAYXLG01/2015K","A/chicken/Wenzhou/HAYXLG01/2015K",1
"221","A/chicken/Wenzhou/HAYXLG01/2015K","A/chicken/Wenzhou/HAYXLG03/2015K",1
"222","A/chicken/Wenzhou/RAQL01/2015K","A/chicken/Wenzhou/RAQL01/2015K",1
"223","A/chicken/Wenzhou/RAQL01/2015K","A/chicken/Wenzhou/RAQL18/2015K",1
"224","A/chicken/Wenzhou/RAQL01/2015K","A/duck/Wenzhou/RAQL10/2015K",1
"225","A/chicken/Wenzhou/RAQL01/2015K","A/chicken/Taizhou/TZJF02/2015K",1
"226","A/chicken/Wenzhou/RAQL01/2015K","A/duck/Japan/AQ-HE28-3/2016L",1
"227","A/Yunnan/0127/2015K","A/chicken/Wenzhou/YHQL04/2014K",2
"228","A/Yunnan/0127/2015K","A/chicken/Huzhou/3861/2013K",2
"229","A/Yunnan/0127/2015K","EPI_ISL_145385",2
"230","A/Yunnan/0127/2015K","A/chicken/Jiangsu/JT141/2016M",2
"231","A/Yunnan/0127/2015K","A/Yunnan/0127/2015K",2
"232","A/Yunnan/0127/2015K","EPI_ISL_178261",2
"233","A/Yunnan/0127/2015K","EPI_ISL_178262",2
"234","A/Yunnan/0127/2015K","EPI_ISL_200837",2
"235","A/Yunnan/0127/2015K","A/chicken/Hubei/S0576/2015M",2
"236","A/Yunnan/0127/2015K","A/chicken/Hubei/S1145/2016M",2
"237","A/Yunnan/0127/2015K","A/chicken/Jiangsu/02/2008K",2
"238","A/Yunnan/0127/2015K","A/chicken/Jiangsu/JT138/2016M",2
"239","A/Yunnan/0127/2015K","A/chicken/Jiangsu/WJ179/2015M",2
"240","A/Yunnan/0127/2015K","A/chicken/Shenzhen/1882/2013K",2
"241","A/Yunnan/0127/2015K","EPI_ISL_200819",2
"242","A/Yunnan/0127/2015K","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",2
"243","A/Yunnan/0127/2015K","A/chicken/Jiangxi/07.29_NCDZTY78-O/2016M",2
"244","A/Yunnan/0127/2015K","A/chicken/Shanghai/020/2013K",2
"245","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Wuhan/HAQL07/2014K",1
"246","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Japan/AQ-HE79/2015L",1
"247","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Wuhan/HAQL16/2014K",1
"248","A/chicken/Wuhan/HAQL07/2014K","A/duck/Hubei/ZYSYF2/2016K",1
"249","A/chicken/Wuhan/HAQL07/2014K","A/duck/Hubei/ZYSYF25/2016K",1
"250","A/chicken/Wuhan/HAQL07/2014K","A/duck/Wenzhou/HAYXLG10/2015K",1
"251","A/chicken/Wuhan/HAQL07/2014K","A/duck/Wenzhou/YJYF33/2015K",1
"252","A/chicken/Wuhan/HAQL07/2014K","EPI_ISL_199164",1
"253","A/chicken/Wuhan/HAQL07/2014K","EPI_ISL_199062",1
"254","A/chicken/Wuhan/WHJF/2014K","A/chicken/Wuhan/WHJF/2014K",1
"255","A/chicken/Wuhan/WHJF/2014K","A/chicken/Wuhan/WHYJ01/2015K",1
"256","A/chicken/Wuhan/WHJF/2014K","A/turtledove/Wuhan/WHBJ26/2014K",1
"257","A/chicken/Wuhan/WHJF/2014K","A/duck/Tottori/311215/2020L",1
"258","A/chicken/Wuhan/WHJF/2014K","A/mallard/Oregon/15-036812-2/2015M",1
"259","A/chicken/Wuhan/WHJF/2014K","A/ostrich/South_Africa/AI1160/2006E",1
"260","A/chicken/Wuhan/WHJF/2014K","A/turtledove/Wuhan/WHBJ12/2014K",1
"261","A/chicken/Wuhan/WHJF/2014K","A/turtledove/Wuhan/WHBJ28/2014K",1
"262","A/chicken/Wuhan/WHJF/2014K","EPI_ISL_176619",1
"263","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1
"264","A/duck/Anhui/S4155/2009K","A/duck/Anhui/S4155/2009K",1
"265","A/duck/Bac_Lieu/07-06/2007G","A/duck/Bac_Lieu/07-06/2007G",1
"266","A/duck/Bac_Lieu/07-06/2007G","A/Muscovy_duck/Ca_Mau/07-04/2007G",1
"267","A/duck/Bac_Lieu/07-06/2007G","A/avian/Hong_Kong/2372/2007G",1
"268","A/duck/Bangladesh/19097/2013K","A/duck/Bangladesh/19097/2013K",1
"269","A/duck/Bangladesh/20399/2013K","A/duck/Bangladesh/20399/2013K",1
"270","A/duck/Bangladesh/20399/2013K","A/duck/Bangladesh/26042/2015K",1
"271","A/duck/Bangladesh/21814/2014K","A/duck/Bangladesh/21814/2014K",1
"272","A/duck/Bangladesh/21814/2014K","A/chicken/Vietnam/HU10-1051/2018L",1
"273","A/duck/Bangladesh/24697/2015K","A/duck/Bangladesh/24697/2015K",1
"274","A/duck/Bangladesh/24697/2015K","A/duck/Bangladesh/24704/2015K",1
"275","A/duck/Bangladesh/30828/2016M","A/duck/Bangladesh/30828/2016M",1
"276","A/duck/Bangladesh/30828/2016M","A/duck/Bangladesh/31019/2016M",1
"277","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34186/2017M",1
"278","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34191/2017M",1
"279","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34192/2017M",1
"280","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34193/2017M",1
"281","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34194/2017M",1
"282","A/duck/Bangladesh/34186/2017M","A/muscovy_duck/Viet_Nam/HN-1736/2014M",1
"283","A/duck/Bangladesh/34186/2017M","A/duck/Viet_Nam/HN-1730/2014M",1
"284","A/duck/Bangladesh/34186/2017M","A/duck/Viet_Nam/HN-1732/2014M",1
"285","A/duck/Bangladesh/34186/2017M","A/duck/Viet_Nam/HN-1734/2014M",1
"286","A/duck/Bangladesh/34186/2017M","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1
"287","A/duck/CaMau/0237/2015K","A/duck/CaMau/0237/2015K",1
"288","A/duck/CaMau/0237/2015K","A/duck/Tottori/K191/2015L",1
"289","A/duck/Cambodia/143W4M4/2013K","A/duck/Cambodia/143W4M4/2013K",1
"290","A/duck/Cambodia/143W4M4/2013K","A/chicken/Nigeria/1047-54/2006C",1
"291","A/duck/Cambodia/143W4M4/2013K","A/duck/Cambodia/261W7M2/2013K",1
"292","A/duck/Chabarovsk/1610/1972_C_B","A/duck/Chabarovsk/1610/1972_C_B",1
"293","A/duck/Chiba/1/2007A","A/duck/Chiba/1/2007A",1
"294","A/duck/Chiba/1/2007A","A/Grey_Teal/Victoria/GT001/2017M",1
"295","A/duck/Chiba/1/2007A","A/mallard/Portugal/83695/2009C",1
"296","A/duck/Chiba/1/2007A","A/mallard/Portugal/83660/2009C",1
"297","A/duck/Chiba/1/2007A","A/mallard/Sweden/4932/2004C",1
"298","A/Duck/China/Weihai/2017M","A/Duck/China/Weihai/2017M",1
"299","A/duck/Eastern_China/2/2008J","A/duck/Eastern_China/2/2008J",1
"300","A/duck/Eastern_China/2/2008J","A/duck/Jiangxi/4981/2007C",1
"301","A/duck/Eastern_China/2/2008J","A/chicken/Hunan/989/2005H",1
"302","A/duck/Eastern_China/2/2008J","A/duck/Hunan/908/2005H",1
"303","A/duck/Eastern_China/2/2008J","A/duck/Hunan/S1284/2009K",1
"304","A/duck/Eastern_China/2/2008J","A/duck/Jiangxi/5178/2007C",1
"305","A/duck/Eastern_China/2/2008J","A/duck/Jiangxi/7348/2007C",1
"306","A/duck/Eastern_China/2/2008J","A/duck/Shantou/168/2007C",1
