"","cluster_rep","mix","src","label","subtype","date"
"24","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"25","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"26","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"27","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"28","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"29","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"30","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"31","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"32","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"33","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"34","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"35","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"36","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"37","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"38","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"39","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"40","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"41","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"42","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"43","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"44","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"45","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"46","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"47","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"48","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"49","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"50","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"51","A/quail/Thanatpin/2283/2007A",1,"NCBI","nz","H5N1",2007-06-15
"52","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"53","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"54","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"55","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"56","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"57","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"58","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1,"NCBI","nz","H1N5",2008-05-31
"59","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"60","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"61","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"62","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"63","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"64","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"65","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"66","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"67","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"68","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"69","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"70","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"71","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"72","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"73","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"74","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"75","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"76","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"77","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"78","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"79","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"80","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"81","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"82","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"83","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1,"NCBI","nz","H10N7",2008-05-22
"84","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"85","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"86","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"87","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"88","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"89","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"90","A/turkey/Italy/4426/2000C",1,"NCBI","nz","H7N1",2000-08-14
"91","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"92","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"93","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"94","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"95","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"96","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"97","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"98","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"99","A/wild_bird/Wuhan/CDHN15/2015K",1,"NCBI","nz","H6N2",2015-01-15
"100","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"101","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"102","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"103","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
"104","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"105","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"106","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"107","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"108","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"109","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"110","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"111","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"112","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"113","EPI_ISL_7157",1,"GISAID","nz","H5N9",1998-01-01
"114","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"115","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"116","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"117","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"118","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"119","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"120","A/Anhui/DEWH72-01/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"121","EPI_ISL_76439",1,"GISAID","nz","H6N6",2004-01-01
"122","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"123","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"124","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"125","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"126","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"127","EPI_ISL_141096",1,"GISAID","nz","H8N4",2008-08-01
"128","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"129","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"130","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"131","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"132","EPI_ISL_142370",1,"GISAID","nz","H4N6",2008-05-16
"133","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"134","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"135","EPI_ISL_142377",1,"GISAID","nz","H4N6",2008-05-18
"136","EPI_ISL_142448",1,"GISAID","nz","H4N6",2008-05-17
"137","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"138","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"139","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"140","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"141","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"142","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"143","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"144","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"145","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"146","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"147","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"148","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"149","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"150","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"151","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"152","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"153","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"154","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"155","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"156","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"157","A/Nanjing/6/2013K",2,"NCBI","zoon","H7N9",2013-04-11
"158","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"159","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"160","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"161","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"162","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"163","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"164","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"165","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"166","A/American_black_duck/New_Brunswick/00986/2010C",1,"NCBI","nz","H4N6",2010-09-16
"167","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"168","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"169","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"170","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"171","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"172","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"173","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"174","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"175","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"176","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"177","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"178","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"179","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"180","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"181","A/blue-winged_teal/Iowa/10OS2411/2010C",1,"NCBI","nz","H3N8",2010-09-18
"182","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"183","A/blue-winged_teal/Iowa/13OS2338/2013K",1,"NCBI","nz","H4N6",2013-09-21
"184","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"185","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"186","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"187","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"188","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"189","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"190","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"191","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"192","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"193","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"194","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"195","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"196","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"197","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"198","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"199","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"200","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"201","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"202","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"203","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"204","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"205","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"206","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"207","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"208","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"209","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"210","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"211","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"212","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"213","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"214","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"215","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"216","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"217","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"218","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"219","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"220","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"221","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"222","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"223","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"224","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"225","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"226","A/chicken/Viet_Nam/HU12-1328/2019M",1,"NCBI","nz","H5N1",2019-08-15
"227","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"228","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"229","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"230","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"231","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"232","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"233","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"234","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"235","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"236","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"237","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"238","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"239","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"240","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"241","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"242","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"243","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"244","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"245","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"246","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"247","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"248","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"249","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"250","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"251","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"252","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"253","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"254","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"255","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"256","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"257","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"258","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"259","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"260","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"261","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"262","A/duck/Hokkaido/166/2014L",1,"NCBI","nz","H5N2",2014-10-03
"263","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"264","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"265","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"266","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"267","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"268","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"269","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"270","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"271","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"272","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"273","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"274","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"275","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"276","A/Indonesia/UT3006/2005J",2,"NCBI","zoon","H5N1",2005-06-15
"277","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"278","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"279","A/Vietnam/UT31413II/2008H",2,"NCBI","zoon","H5N1",2008-02-13
"280","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"281","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"282","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"283","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"284","A/duck/Viet_Nam/QN-0505/2013M",1,"NCBI","nz","H9N2",2013-06-28
"285","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"286","A/duck/Viet_Nam/QN-0532/2013M",1,"NCBI","nz","H9N2",2013-07-05
"287","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"288","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"289","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"290","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"291","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"292","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"293","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"294","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"295","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"296","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"297","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"298","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
