"","cluster_rep","mix","src","label","subtype","date"
"80","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"81","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"82","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"83","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"84","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"85","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"86","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"87","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"88","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"89","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"90","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"91","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"92","A/Indonesia/CDC595/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"93","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"94","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"95","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"96","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"97","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"98","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"99","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"100","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"101","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"102","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"103","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"104","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"105","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"106","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"107","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"108","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"109","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"110","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"111","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"112","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"113","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"114","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"115","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"116","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"117","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"118","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"119","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"120","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"121","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"122","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"123","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"124","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"125","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"126","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"127","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"128","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"129","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"130","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"131","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"132","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"133","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"134","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"135","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"136","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"137","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"138","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"139","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"140","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"141","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"142","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"143","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"144","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"145","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"146","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"147","A/mallard/Sweden/101435/2009C",1,"NCBI","nz","H11N9",2009-11-09
"148","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"149","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"150","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"151","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"152","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"153","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"154","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"155","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"156","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"157","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"158","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"159","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"160","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"161","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"162","A/muscovy_duck/Vietnam/LBM694/2014L",1,"NCBI","nz","H9N2",2014-07-08
"163","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"164","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"165","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"166","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"167","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"168","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"169","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"170","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"171","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"172","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"173","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"174","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"175","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"176","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"177","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"178","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"179","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"180","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"181","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"182","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"183","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"184","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"185","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"186","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"187","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"188","A/ruddy_turnstone/Delaware_Bay/596/2017M",1,"NCBI","nz","H3N8",2017-05-24
"189","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"190","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"191","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"192","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"193","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"194","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"195","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"196","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"197","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"198","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"199","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"200","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"201","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"202","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
"203","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"204","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"205","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"206","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"207","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"208","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"209","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"210","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"211","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"212","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"213","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"214","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"215","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"216","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"217","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"218","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"219","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"220","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"221","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"222","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"223","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"224","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"225","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"226","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"227","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"228","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"229","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"230","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"231","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"232","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"233","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"234","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"235","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"236","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"237","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"238","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"239","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"240","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"241","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"242","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"243","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"244","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"245","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"246","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"247","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"248","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"249","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"250","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"251","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"252","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"253","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"254","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"255","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"256","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"257","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"258","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"259","A/blue-winged_teal/Ohio/17OS2910/2017M",1,"NCBI","nz","H3N8",2017-09-02
"260","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"261","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"262","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"263","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"264","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"265","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"266","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"267","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"268","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"269","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"270","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"271","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"272","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"273","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"274","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"275","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"276","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"277","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"278","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"279","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"280","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"281","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"282","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"283","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"284","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"285","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"286","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"287","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"288","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"289","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"290","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"291","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"292","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"293","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"294","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"295","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"296","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"297","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
