"","focgene","gid","subtype","label","hzoon"
"41","PA","A/mallard/Saskatchewan/117/1982C","H4N6","Avian",0.128
"42","PA","EPI_ISL_179039","H4N6","Avian",0.128
"43","PA","EPI_ISL_99406","H3N8","Avian",0.128
"44","PA","EPI_ISL_22568","H7N2","Avian",0.1276
"45","PA","A/common_teal/Nanji/NJ-262/2013K","H6N2","Avian",0.126
"46","PA","A/Anseriformes/Anhui/L6/2014K","H1N2","Avian",0.126
"47","PA","EPI_ISL_84641","H3N8","Avian",0.126
"48","PA","A/Bucefala_clangula/Buryatia/652/1988M","H3N2","Avian",0.124
"49","PA","A/mallard/Ohio/14OS3372/2014C","H5N2","Avian",0.124
"50","PA","A/thick-billed_murre/Greenland/911-3/2014K","H11N2","Avian",0.124
"51","PA","EPI_ISL_99407","H3N6","Avian",0.124
"52","PA","EPI_ISL_173921","H9N2","Avian",0.1236
"53","PA","EPI_ISL_167105","H3N2","Avian",0.123460317460317
"54","PA","EPI_ISL_119136","H2N7","Avian",0.122
"55","PA","A/common_teal/Korea/MHC5-8/2009K","H7N7","Avian",0.122
"56","PA","A/American_green-winged_teal/Alaska/103773/2008K","H3N8","Avian",0.122
"57","PA","A/New_York/107/2003E","H7N2","Zoonotic",0.122
"58","PA","A/blue-winged_teal/Alberta/405/2008C","H10N7","Avian",0.1216
"59","PA","EPI_ISL_156551","H11N3","Avian",0.121314285714286
"60","PA","A/chicken/Florida/25717/1993E","H5N2","Avian",0.12
"61","PA","A/American_wigeon/California/2423/2010C","H6N1","Avian",0.12
"62","PA","A/blue-winged_teal/Texas/AI13-3557/2013C","H4N6","Avian",0.12
"63","PA","A/ruddy_turnstone/Delaware/778/2006G","H7N3","Avian",0.12
"64","PA","EPI_ISL_70634","H6N6","Avian",0.12
"65","PA","A/duck/Viet_Nam/QN-0466/2013M","H6N6","Avian",0.12
"66","PA","A/wild_bird/Anhui_Caizi_Lake/L306/2014M","H11N9","Avian",0.119692307692308
"67","PA","EPI_ISL_68663","H5N1","Avian",0.1196
"68","PA","EPI_ISL_112615","H6N6","Avian",0.118266666666667
"69","PA","EPI_ISL_30797","H6N8","Avian",0.118
"70","PA","EPI_ISL_8841","H4N6","Avian",0.118
"71","PA","EPI_ISL_23347","H9N2","Avian",0.118
"72","PA","EPI_ISL_22511","H7N2","Avian",0.118
"73","PA","A/mallard/Wisconsin/2080/1984C","H8N4","Avian",0.118
"74","PA","A/green-winged_teal/Ohio/14OS3380/2014C","H5N2","Avian",0.118
"75","PA","A/black-headed_gull/Netherlands/17/2009K","H13N3","Avian",0.1176
"76","PA","A/mallard_duck/ALB/40/1984C","H10N6","Avian",0.116
"77","PA","A/ruddy_turnstone/New_Jersey/1321412/2005M","H11N8","Avian",0.116
"78","PA","A/chicken/PA/13552-1/1998E","H7N2","Avian",0.116
"79","PA","A/northern_pintail/Alberta/743/1979M","H1N1","Avian",0.116
"80","PA","A/American_black_duck/New_Brunswick/02396/2007C","H4N6","Avian",0.115666666666667
"81","PA","A/chicken/NY/13237-6/98E","H6N8","Avian",0.1156
"82","PA","A/duck/LA/32M/1987G","H6N2","Avian",0.1156
"83","PA","A/mallard/Shantou/198/2005H","H6N2","Avian",0.114
"84","PA","A/American_black_duck/Maine/ME-Y17-326/2017M","H9N2","Avian",0.114
"85","PA","A/blue-winged_teal/Guatemala/CIP049H112-60/2012K","H3N8","Avian",0.114
"86","PA","EPI_ISL_76397","H6N2","Avian",0.114
"87","PA","A/red_knot/Delaware/546/1988C","H4N6","Avian",0.1136
"88","PA","A/mallard/Wisconsin/1873/1983C","H12N5","Avian",0.1136
"89","PA","A/chicken/Taiwan/4801/90L","H6N5","Avian",0.112
"90","PA","EPI_ISL_113360","H6N2","Avian",0.112
"91","PA","A/duck/Viet_Nam/QN-0503/2013M","H6N6","Avian",0.112
"92","PA","A/duck/Guangdong/S1328/2010K","H6N2","Avian",0.1115
"93","PA","A/turkey/England/1963C","H7N3","Avian",0.11
"94","PA","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M","H8N4","Avian",0.11
"95","PA","EPI_ISL_11503","H7N3","Avian",0.11
"96","PA","A/ruddy_turnstone/Delaware_Bay/519/2013M","H10N8","Avian",0.11
"97","PA","A/Canada_goose/Ohio/127/1989C","H6N8","Avian",0.11
"98","PA","EPI_ISL_76398","H6N2","Avian",0.11
"99","PA","A/quail/Italy/1117/1965C","H10N8","Avian",0.11
"100","PA","A/mallard/Wisconsin/31/1979C","H3N8","Avian",0.109714285714286
"101","PA","A/pintail_duck/Alberta/121/1979L","H7N8","Avian",0.1096
"102","PA","EPI_ISL_5806","H12N5","Avian",0.1096
"103","PA","EPI_ISL_99408","H3N8","Avian",0.108
"104","PA","A/duck/Shanghai/28-1/2009J","H4N2","Avian",0.108
"105","PA","EPI_ISL_138081","H1N4","Avian",0.108
"106","PA","A/duck/Shantou/2542/2001H","H6N2","Avian",0.108
"107","PA","EPI_ISL_68666","H5N1","Avian",0.108
"108","PA","A/duck/Hunan/4056/2006C","H6N8","Avian",0.108
"109","PA","EPI_ISL_76406","H6N2","Avian",0.108
"110","PA","A/American_black_duck/NB/2538/2007E","H7N3","Avian",0.1072
"111","PA","A/mallard/California/1475/2010C","H3N8","Avian",0.106
"112","PA","EPI_ISL_113358","H6N2","Avian",0.106
"113","PA","A/mallard/Alberta/242/1998C","H3N8","Avian",0.106
"114","PA","A/mallard/New_Brunswick/04392/2007C","H3N8","Avian",0.106
"115","PA","EPI_ISL_21005","H7N8","Avian",0.1056
"116","PA","A/ruddy_turnstone/New_Jersey/AI12-1494/2012M","H12N1","Avian",0.105577777777778
"117","PA","A/mallard/New_Zealand/1613-39/2004C","H2N7","Avian",0.1055
"118","PA","A/blue-winged_teal/Alberta/121/1990C","H4N6","Avian",0.104
"119","PA","A/pintail/Alberta/352/1986C","H6N2","Avian",0.104
"120","PA","EPI_ISL_692","H7N1","Avian",0.104
"121","PA","A/chicken/Hunan/S4191/2009K","H6N2","Avian",0.104
"122","PA","A/duck/Korea/460-5/2008G","H6N2","Avian",0.104
"123","PA","EPI_ISL_203752","H5N8","Avian",0.104
"124","PA","EPI_ISL_14722","H4N6","Avian",0.104
"125","PA","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M","H3N6","Avian",0.103833333333333
"126","PA","EPI_ISL_76351","H6N2","Avian",0.103833333333333
"127","PA","A/mallard/Wisconsin/168/1979C","H3N8","Avian",0.103714285714286
"128","PA","A/mallard/Wisconsin/73/1979C","H1N1","Avian",0.1036
"129","PA","EPI_ISL_4437","H2N9","Avian",0.1036
"130","PA","EPI_ISL_174508","H5N2","Avian",0.1036
"131","PA","A/mallard/Wisconsin/27/1981C","H10N7","Avian",0.1036
"132","PA","A/duck/Shantou/14062/2005H","H6N2","Avian",0.102
"133","PA","EPI_ISL_68714","H10N7","Avian",0.102
"134","PA","A/duck/Shantou/4026/2006C","H6N2","Avian",0.102
"135","PA","A/laughing_gull/Delaware_Bay/296/1998C","H16N3","Avian",0.102
"136","PA","A/laughing_gull/Delaware_Bay/464/2018M","H16N3","Avian",0.102
"137","PA","A/northern_pintail/Interior_Alaska/9BM6019R1/2009C","H10N7","Avian",0.102
"138","PA","A/turkey/New_York/11275/1999L","H9N2","Avian",0.102
"139","PA","A/chicken/New_Jersey/5404-1/1995C","H2N2","Avian",0.102
"140","PA","A/chicken/PA/298101-4/2004E","H2N2","Avian",0.102
"141","PA","A/Mallard/Colorado/AH0026547S/2015M","H4N6","Avian",0.102
"142","PA","A/duck/Victoria/3/1980C","H4N6","Avian",0.102
"143","PA","EPI_ISL_10067","H6N1","Avian",0.102
"144","PA","A/mallard/Minnesota/UGAI15-5040/2015K","H4N8","Avian",0.101833333333333
"145","PA","A/mallard/Wisconsin/654/1979C","H1N1","Avian",0.1016
"146","PA","A/turkey/Minnesota/833/1980","H4N2","Avian",0.1016
"147","PA","EPI_ISL_5787","H1N1","Avian",0.1
"148","PA","EPI_ISL_23356","H7N2","Avian",0.1
"149","PA","EPI_ISL_80897","H5N2","Avian",0.1
"150","PA","A/American_black_duck/Maine/UGAI16-5466/2016M","H9N9","Avian",0.1
"151","PA","A/mallard/Interior_Alaska/11ML00069/2011C","H2N3","Avian",0.1
"152","PA","EPI_ISL_69915","H3N1","Avian",0.1
"153","PA","A/American_black_duck/New_Brunswick/02375/2007C","H4N8","Avian",0.1
"154","PA","A/mallard/Southcentral_Alaska/12ML01015/2014C","H9N2","Avian",0.1
"155","PA","A/blue-winged_teal/Louisiana/3B/1986C","H4N8","Avian",0.1
"156","PA","A/blue-winged_teal/Wisconsin/89/1979C","H3N2","Avian",0.0997142857142857
"157","PA","A/great_black-backed_gull/Newfoundland/296/2008G","H13N2","Avian",0.0994923076923077
"158","PA","A/Laughing_Gull/Delaware/589/2019M","H16N3","Avian",0.098
"159","PA","A/Tibetan_snowfinch/Maduo/01/2006K","H7N2","Avian",0.098
"160","PA","EPI_ISL_8469","H4N8","Avian",0.098
"161","PA","A/mallard_duck/ALB/676/1979C","H3N6","Avian",0.098
"162","PA","A/black-headed_gull/Netherlands/10/2007K","H13N6","Avian",0.098
"163","PA","A/American_black_duck/New_Brunswick/02490/2007C","H7N3","Avian",0.098
"164","PA","A/chicken/Nanjing/B854-2/2011K","H3N8","Avian",0.098
"165","PA","EPI_ISL_112207","H6N2","Avian",0.098
"166","PA","EPI_ISL_76325","H6N2","Avian",0.098
"167","PA","A/duck/Alaska/5111/1994L","H2N3","Avian",0.098
"168","PA","A/duck/Hunan/121/2014K","H3N2","Avian",0.098
"169","PA","A/Herring_Gull/Delaware/608/2019M","H16N3","Avian",0.098
"170","PA","A/duck/Chabarovsk/1610/1972_C","H3N8","Avian",0.0976
"171","PA","A/green-winged_teal/Ohio/80/1993C","H6N8","Avian",0.0976
"172","PA","A/herring_gull/New_Jersey/159/1990C","H3N6","Avian",0.0976
"173","PA","EPI_ISL_1486","H9N2","Avian",0.0973333333333333
"174","PA","A/ruddy_turnstone/Delaware/1016443/2003M","H9N5","Avian",0.0972
"175","PA","A/Canada/rv504/2004C","H7N3","Zoonotic",0.096
"176","PA","EPI_ISL_131361","H6N2","Avian",0.096
"177","PA","EPI_ISL_76312","H6N2","Avian",0.096
"178","PA","EPI_ISL_81036","H6N2","Avian",0.096
"179","PA","EPI_ISL_68544","H6N4","Avian",0.096
"180","PA","EPI_ISL_8892","H10N1","Avian",0.096
"181","PA","EPI_ISL_3472","H5N2","Avian",0.096
"182","PA","EPI_ISL_113254","H6N2","Avian",0.096
"183","PA","EPI_ISL_76346","H6N2","Avian",0.096
"184","PA","A/mallard/Minnesota/140/1999G","H4N6","Avian",0.096
"185","PA","EPI_ISL_76338","H6N2","Avian",0.096
"186","PA","A/duck/Wisconsin/2680/1985C","H12N5","Avian",0.0958823529411765
"187","PA","A/laughing_gull/New_Jersey/177/1990C","H6N8","Avian",0.0956
"188","PA","A/green-winged_teal/Alberta/228/1985C","H7N3","Avian",0.0956
"189","PA","A/shearwater/Australia/751/1975C","H5N3","Avian",0.0956
"190","PA","A/mallard/Maryland/06OS444/2006C","H12N8","Avian",0.094
"191","PA","A/chicken/Scotland/1959C","H5N1","Avian",0.094
"192","PA","A/mallard/Wisconsin/72/1979C","H3N8","Avian",0.094
"193","PA","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M","H6N2","Avian",0.094
"194","PA","EPI_ISL_68534","H4N6","Avian",0.094
"195","PA","A/duck/China/D1501-1/2014M","H6N6","Avian",0.094
"196","PA","A/mallard/Wisconsin/120/1980C","H4N8","Avian",0.094
"197","PA","EPI_ISL_113256","H6N2","Avian",0.094
"198","PA","EPI_ISL_68843","H8N2","Avian",0.094
"199","PA","EPI_ISL_179426","H5N3","Avian",0.0936
"200","PA","A/blue-winged_teal/ALB/295/1977C","H7N3","Avian",0.0936
"201","PA","A/duck/Hong_Kong/960/1980L","H6N2","Avian",0.0936
"202","PA","A/chicken/Hubei/wk/1997D","H5N1","Avian",0.0936
"203","PA","EPI_ISL_119119","H2N3","Avian",0.092
"204","PA","A/blue-winged_teal/ALB/569/1985C","H3N8","Avian",0.092
"205","PA","A/duck/Zhejiang/D1/2013K","H1N2","Avian",0.092
"206","PA","EPI_ISL_6951","H1N6","Avian",0.092
"207","PA","A/Duck/China/Q032/2013M","H6N2","Avian",0.092
"208","PA","A/duck/Guizhou/013/2014K","H6N6","Avian",0.092
"209","PA","A/duck/Viet_Nam/QN-0463/2013M","H6N6","Avian",0.092
"210","PA","EPI_ISL_76370","H6N2","Avian",0.092
"211","PA","EPI_ISL_189654","H7N3","Avian",0.0916
"212","PA","A/mallard/Wisconsin/33/1981C","H10N7","Avian",0.0916
"213","PA","A/shorebird/Delaware_Bay/124/2001C","H6N2","Avian",0.0916
"214","PA","EPI_ISL_119217","H7N3","Avian",0.0916
"215","PA","EPI_ISL_199315","H3N2","Avian",0.0913333333333333
"216","PA","A/mallard/Saskatchewan/17/1981C","H5N2","Avian",0.09
"217","PA","EPI_ISL_76381","H6N2","Avian",0.09
"218","PA","EPI_ISL_1089","H7N2","Avian",0.09
"219","PA","A/duck/Shantou/1090/2001H","H6N2","Avian",0.09
"220","PA","A/mallard/Wisconsin/333/1981C","H4N2","Avian",0.09
"221","PA","EPI_ISL_22497","H7N2","Avian",0.09
"222","PA","A/duck/Guangdong/S1419/2011K","H6N6","Avian",0.09
"223","PA","EPI_ISL_76314","H6N2","Avian",0.09
"224","PA","A/blue_winged-teal/Wisconsin/12OS3069/2012C","H11N9","Avian",0.09
"225","PA","A/American_Black_Duck/Ohio/17OS1914/2017M","H3N8","Avian",0.09
"226","PA","A/turkey/Minnesota/3/1992C","H5N2","Avian",0.09
"227","PA","EPI_ISL_3473","H5N2","Avian",0.09
"228","PA","A/blue-winged_teal/MN/993/1980C","H6N6","Avian",0.09
"229","PA","A/mallard/Alberta/58/1989C","H6N4","Avian",0.09
"230","PA","EPI_ISL_189662","H7N3","Avian",0.09
"231","PA","A/blue-winged_teal/Guatemala/CIP049-H116-50/2013M","H5N3","Avian",0.09
"232","PA","EPI_ISL_76349","H6N2","Avian",0.09
"233","PA","EPI_ISL_119216","H7N3","Avian",0.09
"234","PA","A/duck/Hunan/122/2014K","H3N2","Avian",0.09
"235","PA","A/duck/Jiangxi/S21055/2012K","H4N2","Avian",0.09
"236","PA","A/mallard/Wisconsin/480/1979C","H12N6","Avian",0.0897142857142857
"237","PA","EPI_ISL_89388","H12N6","Avian",0.0897142857142857
"238","PA","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C","H3N8","Avian",0.0896923076923077
"239","PA","A/blue-winged_teal/Alberta/69/1987C","H1N1","Avian",0.0896
"240","PA","EPI_ISL_8746","H6N8","Avian",0.0896
"241","PA","A/Muscovy_duck/New_Jersey/16-021456-4/2016M","H5N2","Avian",0.0896
"242","PA","A/turkey/England/N28/1973E","H5N2","Avian",0.088
"243","PA","EPI_ISL_99476","H3N8","Avian",0.088
"244","PA","EPI_ISL_150514","H7N9","Avian",0.088
"245","PA","EPI_ISL_127691","H3N3","Avian",0.088
"246","PA","A/blue-winged_teal/Alberta/142/1992C","H6N8","Avian",0.088
"247","PA","EPI_ISL_131449","H11N9","Avian",0.088
"248","PA","A/duck/Fujian/S2169/2012K","H4N6","Avian",0.088
"249","PA","A/duck/Guangdong/4323/2007K","H11N9","Avian",0.088
"250","PA","A/duck/Shantou/2954/2003H","H6N8","Avian",0.088
"251","PA","A/blue-winged_teal/Wisconsin/377/1982C","H6N1","Avian",0.088
"252","PA","EPI_ISL_22575","H5N2","Avian",0.088
"253","PA","A/black-headed_gull/Netherlands/1/2000M","H13N8","Avian",0.088
"254","PA","EPI_ISL_68413","H4N6","Avian",0.088
"255","PA","A/chicken/Guangxi/S4381/2010K","H6N6","Avian",0.088
"256","PA","A/duck/Minnesota/12/1975C","H3N8","Avian",0.088
"257","PA","A/duck/Minnesota/1525/1981C","H5N1","Avian",0.088
"258","PA","A/black-headed_gull/Netherlands/3/2007M","H16N3","Avian",0.088
"259","PA","A/aquatic_bird/South_Korea/sw006/2016M","H3N3","Avian",0.088
"260","PA","EPI_ISL_2785","H5N2","Avian",0.088
"261","PA","A/duck/Czechoslovakia/1956C","H4N6","Avian",0.088
"262","PA","EPI_ISL_76365","H6N2","Avian",0.088
"263","PA","EPI_ISL_113363","H6N2","Avian",0.088
"264","PA","EPI_ISL_10441","H1N1","Avian",0.088
"265","PA","A/blue-winged_teal/Texas/Sg-00081/2007C","H4N6","Avian",0.088
"266","PA","A/mallard/Minnesota/182749/1998C","H3N9","Avian",0.088
"267","PA","EPI_ISL_68842","H10N2","Avian",0.088
"268","PA","EPI_ISL_96134","H1N2","Avian",0.088
"269","PA","EPI_ISL_85258","H4N6","Avian",0.088
"270","PA","EPI_ISL_131285","H4N6","Avian",0.088
"271","PA","EPI_ISL_119106","H2N3","Avian",0.0877142857142857
"272","PA","EPI_ISL_119102","H2N3","Avian",0.0877142857142857
"273","PA","A/mallard/Wisconsin/42/1981C","H10N7","Avian",0.0876
"274","PA","A/mallard/Wisconsin/471/1976C","H3N8","Avian",0.0876
"275","PA","A/mallard/Wisconsin/1729/1983C","H3N6","Avian",0.0876
"276","PA","A/mallard/Wisconsin/1092/1982C","H1N3","Avian",0.0876
"277","PA","A/turkey/Chile/28317-6504-3/2009G","H1N1","Avian",0.086
"278","PA","EPI_ISL_8932","H6N1","Avian",0.086
"279","PA","A/black_headed_gull/Mongolia/1756/2006G","H16N3","Avian",0.086
"280","PA","EPI_ISL_76412","H6N2","Avian",0.086
"281","PA","EPI_ISL_76318","H6N2","Avian",0.086
"282","PA","EPI_ISL_5615","H6N2","Avian",0.086
"283","PA","A/greater_white-fronted_goose/Alaska/81081/2008K","H9N2","Avian",0.086
"284","PA","EPI_ISL_112758","H6N6","Avian",0.086
"285","PA","EPI_ISL_76339","H6N2","Avian",0.086
"286","PA","A/chicken/NY/8030-2/1997E","H7N2","Avian",0.0858461538461538
"287","PA","A/mallard/Wisconsin/34/1981C","H10N7","Avian",0.0856
"288","PA","A/mallard/Wisconsin/541/1979C","H6N1","Avian",0.0856
"289","PA","A/turkey/England/50-92/1991C","H5N1","Avian",0.084
"290","PA","EPI_ISL_99344","H4N6","Avian",0.084
"291","PA","EPI_ISL_119133","H2N3","Avian",0.084
"292","PA","EPI_ISL_189648","H7N3","Avian",0.084
"293","PA","EPI_ISL_197464","H4N6","Avian",0.084
"294","PA","EPI_ISL_22559","H5N9","Avian",0.084
"295","PA","EPI_ISL_6505","H10N7","Avian",0.084
"296","PA","A/Avian/NY/53726/2000E","H5N2","Avian",0.084
"297","PA","A/duck/Shantou/3550/2003H","H6N2","Avian",0.084
"298","PA","A/laughing_gull/Delaware_Bay/558/1988C","H11N1","Avian",0.084
"299","PA","EPI_ISL_76374","H6N2","Avian",0.084
"300","PA","EPI_ISL_76317","H6N2","Avian",0.084
"301","PA","A/duck/Fujian/1.17_FZHX0111-O/2017M","H6N6","Avian",0.084
"302","PA","A/chicken/Zhejiang/110144/2015K","H6N6","Avian",0.084
"303","PA","A/duck/China/B1994-2/2012M","H6N6","Avian",0.084
"304","PA","A/duck/Potsdam/1402-6/1986C","H5N2","Avian",0.084
"305","PA","EPI_ISL_113304","H6N2","Avian",0.084
"306","PA","A/chicken/China/embryonated_chicken_eggs/20142014-11-M","H6N6","Avian",0.084
"307","PA","EPI_ISL_76448","H6N9","Avian",0.084
"308","PA","A/American_green-winged_teal/Ohio/12OS2128/2012C","H6N5","Avian",0.084
"309","PA","A/duck/Shantou/1522/2001H","H6N2","Avian",0.0838333333333333
"310","PA","EPI_ISL_118930","H2N3","Avian",0.0836
"311","PA","A/mallard/Wisconsin/280/1982C","H4N2","Avian",0.0836
"312","PA","A/mallard/Wisconsin/283/1976C","H3N8","Avian",0.0836
"313","PA","EPI_ISL_8830","H4N6","Avian",0.0836
"314","PA","A/duck/Bavaria/2/1977K","H1N1","Avian",0.0836
"315","PA","A/duck/Alberta/57/1977L","H4N6","Avian",0.0836
"316","PA","A/Turkey/Indiana/OH21-8185/2021O","H1N2","Avian",0.0832
"317","PA","A/emperor_goose/Alaska/44063-061/2006J","H7N9","Avian",0.082
"318","PA","A/duck/Shantou/1233/2002H","H6N2","Avian",0.082
"319","PA","A/duck/Zhejiang/727D2/2013K","H11N3","Avian",0.082
"320","PA","A/Black_Duck/Ohio/194/1986C","H11N1","Avian",0.082
"321","PA","A/duck/Fujian/83/2013K","H1N8","Avian",0.082
"322","PA","A/shorebird/Delaware_Bay/42/1996C","H11N2","Avian",0.082
"323","PA","EPI_ISL_66122","H3N8","Avian",0.082
"324","PA","A/mallard/Alberta/93/1996C","H7N3","Avian",0.082
"325","PA","EPI_ISL_112757","H6N6","Avian",0.082
"326","PA","A/Pacific_black_duck/Western_Australia/699/1978C","H3N8","Avian",0.082
"327","PA","A/chicken/Viet_Nam/LS-1288/2011M","H6N6","Avian",0.082
"328","PA","A/duck/Jiangxi/S21046/2012K","H4N2","Avian",0.0818666666666667
"329","PA","A/duck/Fujian/S1487/2009K","H4N3","Avian",0.0818333333333333
"330","PA","A/blue-winged_teal/Wisconsin/331/1981C","H3N2","Avian",0.0817142857142857
"331","PA","A/European_herring_gull/Netherlands/1/2010K","H16N3","Avian",0.0816
"332","PA","A/pintail/Wisconsin/447/1976C","H11N9","Avian",0.0816
"333","PA","A/American_Green-winged_Teal/Ohio/17OS2028/2017M","H4N2","Avian",0.0816
"334","PA","EPI_ISL_8834","H4N6","Avian",0.0816
"335","PA","A/American_coot/Missouri/15OS6556/2015K","H10N2","Avian",0.0816
"336","PA","A/mallard/Wisconsin/1636/1983C","H3N8","Avian",0.0816
"337","PA","EPI_ISL_189538","H10N3","Avian",0.0816
"338","PA","EPI_ISL_94238","H12N5","Avian",0.0816
"339","PA","EPI_ISL_69870","H4N8","Avian",0.0813142857142857
"340","PA","A/mallard/Maryland/08OS1378/2008C","H1N1","Avian",0.08
"341","PA","A/black-legged_kittiwake/Quebec/02838-1/2009C","H13N6","Avian",0.08
"342","PA","A/chicken/Jiangxi/36277/2013K","H9N2","Avian",0.08
"343","PA","A/mallard/Wisconsin/71/1981C","H10N7","Avian",0.08
"344","PA","EPI_ISL_76413","H6N2","Avian",0.08
"345","PA","EPI_ISL_28750","H5N2","Avian",0.08
"346","PA","EPI_ISL_181119","H3N8","Avian",0.08
"347","PA","A/turkey/MB/FAV10/2010J","H5N2","Avian",0.08
"348","PA","A/American_green-winged_teal/Alaska/133988/2009K","H10N7","Avian",0.08
"349","PA","A/chicken/New_Jersey/13839-17/1995C","H2N2","Avian",0.08
"350","PA","A/duck/Buryatia/664-5465/1988M","H3N1","Avian",0.08
"351","PA","EPI_ISL_113362","H6N2","Avian",0.08
"352","PA","EPI_ISL_11404","H5N1","Avian",0.08
"353","PA","A/chicken/Hubei/wh/1997D","H5N1","Avian",0.08
"354","PA","A/mallard/Alberta/132/1986C","H2N9","Avian",0.08
"355","PA","A/duck/Kingmen/E322/04D","H6N2","Avian",0.08
"356","PA","A/chicken/Fujian/03.15_FZHX0001-C/2018M","H7N3","Avian",0.0798333333333333
"357","PA","A/duck/Shanghai/SH1/2013K","H3N2","Avian",0.0798333333333333
"358","PA","A/blue-winged_teal/Wisconsin/402/1983C","H4N6","Avian",0.0796
"359","PA","A/mallard/Wisconsin/1804/1983C","H3N2","Avian",0.0796
"360","PA","EPI_ISL_3467","H5N2","Avian",0.0796
"361","PA","A/scaup/Saskatchewan/9/1981C","H10N7","Avian",0.0796
"362","PA","A/widgeon/Wisconsin/541/1976C","H3N8","Avian",0.0796
"363","PA","A/American_green-winged_teal/Interior_Alaska/11BM03661/2011C","H3N8","Avian",0.078
"364","PA","A/common_gull/Norway/10_1617/2006H","H16N3","Avian",0.078
"365","PA","A/mallard/Maryland/08OS1342/2008C","H1N1","Avian",0.078
"366","PA","A/duck/Zhejiang/71750/2013K","H11N9","Avian",0.078
"367","PA","A/mallard/Wisconsin/538/1979C","H11N9","Avian",0.078
"368","PA","A/Australian_shelduck/Western_Australia/1762/1979C","H15N9","Avian",0.078
"369","PA","A/duck/Shantou/3371/2006C","H6N2","Avian",0.078
"370","PA","EPI_ISL_8759","H6N2","Avian",0.078
"371","PA","A/duck/Fujian/11661/2005H","H6N6","Avian",0.078
"372","PA","A/duck/Fujian/1761/2010K","H10N3","Avian",0.078
"373","PA","A/duck/Hainan/Q221/2012K","H1N2","Avian",0.078
"374","PA","A/turkey/Italy/9737/2002C","H7N3","Avian",0.078
"375","PA","A/chicken/China/81213/2017O","H1N3","Avian",0.078
"376","PA","A/chicken/Guangxi/129/2013K","H6N6","Avian",0.078
"377","PA","A/duck/Fujian/89/2013K","H1N8","Avian",0.078
